,user,item,rating,timestamp
64255,414,7248,3.5,1109974480
56993,380,919,3.0,1493474195
44003,294,349,2.0,966633961
25567,177,51662,2.0,1435524456
14780,93,1704,5.0,942947301
99133,608,3252,4.0,1189471105
90953,590,3635,3.5,1258418682
9354,63,33004,3.5,1443200735
28289,196,3578,5.0,1460954089
10891,68,3481,2.0,1180915929
51289,331,34162,3.0,1537158043
81364,514,7730,3.0,1534560088
92886,599,634,1.0,1519237728
25317,177,4823,3.5,1435526411
24801,174,316,5.0,848486943
38474,264,1372,4.0,1136978389
82536,524,480,4.0,851608818
54404,357,5816,4.0,1348627457
50167,323,111364,2.0,1422640881
11129,68,6934,3.5,1158531776
75443,477,231,3.5,1200939725
16232,105,431,4.0,1447574282
11351,68,53996,5.0,1208743331
73514,474,1381,2.0,1046888244
91488,593,34162,2.0,1181008388
74744,474,7082,3.5,1070286728
16717,105,81591,4.5,1446571912
64455,414,38061,4.0,1150727262
57686,380,39400,3.0,1494696958
56984,380,786,3.0,1493419885
98916,608,1562,2.0,1117504777
54792,362,2273,3.5,1530637571
26450,182,2232,4.5,1054779766
20796,137,1262,3.0,1204859696
77657,483,5989,4.5,1415579308
23891,166,778,4.0,1189038614
13429,86,2642,3.5,1343944853
41587,282,3481,4.0,1378497324
8281,57,1597,3.0,969754612
88527,572,150,4.0,945889951
34984,234,1373,3.0,1004408665
75306,475,60040,4.5,1498031052
81102,514,474,4.0,1533949095
30166,210,147378,4.5,1527266129
33341,226,4011,4.5,1095663775
97295,605,33493,2.0,1277175872
80892,510,2013,3.0,1141159279
72467,469,110,5.0,965333863
52041,339,1178,4.5,1460868619
78873,489,4677,3.0,1333297234
94267,599,7443,3.5,1519370076
19525,125,142420,2.5,1474495187
26622,182,3355,4.0,1055153625
17788,111,127390,4.0,1517441199
87727,566,57,3.0,849006827
84952,552,553,1.5,1111472963
17191,109,597,3.0,841107643
33449,226,6863,3.5,1196229394
8023,56,410,3.0,835799188
29536,202,1290,3.0,975015416
89568,580,4367,4.0,1167792567
46512,305,104211,5.0,1460222140
37549,253,55442,4.5,1286657218
77252,483,198,4.0,1202461343
30786,216,1617,5.0,974733402
72073,464,1196,5.0,1275549376
510,4,4741,3.0,1007574532
45927,304,2502,3.0,945011519
59510,387,1682,3.0,1094942126
23937,166,2329,5.0,1188773610
40657,275,1148,5.0,1049078712
42398,288,1646,3.0,978560009
26949,182,5956,4.0,1055154019
89941,584,282,5.0,834987866
62271,413,4262,5.0,1484439749
46450,305,86644,4.0,1518198815
19891,131,3178,3.0,1349838715
17379,111,3977,3.5,1516140878
6786,45,3536,4.0,959624004
54354,357,3252,3.5,1348612350
96475,603,1484,4.0,963176362
7985,55,33166,4.5,1312748156
73558,474,1635,4.0,1123258150
18424,117,353,3.0,844163121
19235,125,296,4.5,1474141538
85251,554,1517,2.0,944902988
44725,298,3317,3.0,1447598360
60998,395,466,3.0,841505110
8983,62,63113,4.5,1521490043
1006,7,33493,1.0,1121041079
32764,222,53322,3.5,1391353596
100190,610,45081,3.0,1493848150
54259,357,1361,4.0,1348610508
39400,274,1027,2.0,1171172500
93446,599,2540,2.0,1519334384
30482,212,135143,4.5,1527796007
52456,341,134853,4.0,1446895888
66362,428,9,2.0,1111524871
53785,354,30707,4.0,1200865500
22606,154,1580,3.5,1486297224
43008,288,6755,3.5,1088521360
26906,182,5501,1.5,1063275441
89332,580,208,4.0,1167792953
84701,546,3918,5.0,973588614
3336,21,3635,4.5,1403459821
17160,109,440,3.0,841107725
13051,83,40629,4.5,1333169942
12108,74,5867,4.0,1207502052
18793,121,237,4.0,847656357
22728,156,541,4.0,1106854868
66385,428,256,2.0,1111524851
44516,297,1358,4.0,900871748
60364,390,5220,1.5,1250275221
88751,573,1411,3.0,1186588695
15967,104,539,4.0,1048587616
12277,76,551,0.5,1439168886
11404,68,58559,5.0,1218679006
34677,232,64034,4.0,1261435237
75459,477,367,1.0,1200940274
83046,525,97225,3.5,1476480340
19963,132,500,2.5,1157922641
656,6,230,5.0,845553966
73170,474,282,3.0,1060105525
47853,309,1234,4.0,1126451981
62035,411,170,3.0,835532928
24911,177,60,3.0,1435535258
68653,447,595,4.0,836960662
62135,411,708,3.0,835533294
67356,436,2,4.0,833529751
45467,298,141688,3.0,1458649757
14549,91,3948,2.0,1112712411
35736,241,5970,4.0,1447540216
3112,20,3793,3.5,1054037246
49811,318,134019,3.5,1444136221
40017,274,5891,3.0,1172365345
23915,166,1263,3.0,1188774095
58310,381,4016,4.0,1167543120
82404,522,110102,5.0,1399611273
1277,11,380,4.0,902154431
50992,330,454,3.5,1285905189
88176,568,50,5.0,1243576177
37743,256,1196,4.0,1446579723
16094,104,4741,4.0,1048586588
63394,414,3363,5.0,961517035
70829,452,4369,4.0,1019581070
4135,27,2032,2.0,962686805
41611,282,4447,3.0,1514069444
1705,17,1210,5.0,1305696490
23623,160,4011,4.5,1065991604
60376,390,7147,4.5,1250338925
88188,568,2313,5.0,1243575821
38660,265,3807,3.0,965314642
25241,177,3264,2.0,1435535684
218,1,3527,4.0,964982271
88372,570,3147,4.0,1181554309
22008,144,541,3.0,1136812939
87135,562,1393,3.5,1368897253
10914,68,3698,2.5,1158534829
22072,144,4014,4.5,1136812992
1092,9,3173,2.0,1044656650
72456,469,11,3.0,965425831
35800,242,296,5.0,834073039
78883,489,4973,5.0,1332773263
61146,399,4886,4.0,1167220397
65476,420,1206,4.0,1218036953
35484,239,5299,4.0,1221158635
7491,51,1186,4.5,1230929701
67729,438,1777,2.0,1105762718
4671,28,54962,2.5,1234340488
24223,167,45501,1.0,1154723676
91124,590,7840,4.0,1258418451
41906,286,2000,3.0,1119563649
61594,408,1517,4.0,1468253333
9630,64,2028,4.0,1161520159
85709,555,2772,5.0,978746793
14001,89,141646,3.5,1520409051
73263,474,720,4.0,1052485296
68446,445,2571,5.0,1454621708
16285,105,1263,4.0,1448168170
24977,177,765,2.0,1435535597
43461,291,4896,5.0,1453051459
31480,217,3466,3.0,955943523
80976,511,90866,4.0,1522156049
62446,414,345,4.0,961437614
15931,103,116799,4.0,1477364747
50635,327,1202,3.5,1234787465
16157,104,27706,2.5,1131231485
47256,307,4340,2.5,1186085099
29500,202,1201,5.0,974918508
55518,368,1101,4.0,975829472
26638,182,3510,2.5,1055157572
50318,325,2010,4.0,1039398865
38591,265,1962,4.0,965317961
12500,79,1345,3.0,975281314
66478,428,2004,2.0,1111525409
17485,111,7438,3.0,1516140862
31991,219,47997,3.5,1195944676
70945,453,1665,5.0,1005967431
30141,210,112852,5.0,1475349185
10617,68,1580,4.0,1158531346
7355,50,116797,2.5,1514238612
91009,590,4367,2.0,1267150717
37593,254,1721,3.5,1180446472
10684,68,2001,3.0,1230497781
87604,564,69278,4.5,1481817625
36457,249,1209,4.5,1362914598
32331,221,1193,5.0,1111176238
19670,128,1136,4.0,899033506
53126,351,39400,3.5,1328296137
40447,274,59022,4.0,1221511744
42297,288,1210,4.5,1066059692
17784,111,123200,4.5,1516468597
25972,180,3755,3.0,1270237542
38100,260,6709,4.0,1109409522
94174,599,6723,2.0,1519127641
85803,555,3572,2.0,978842219
30384,212,58559,3.5,1490115412
61905,410,1267,4.0,990909349
31761,219,3300,4.0,1195349316
77044,480,48142,4.0,1179165840
50924,328,166643,4.0,1494207209
75955,477,53574,4.0,1242016004
54639,360,1646,1.0,884997952
76479,480,2094,3.0,1179159579
41912,286,2571,4.5,1119562496
81756,517,4361,1.0,1487957403
100770,610,136016,3.5,1493846626
37996,260,904,4.0,1109408320
77030,480,46322,3.0,1179163961
59724,387,3264,1.5,1095041528
89080,577,780,3.0,945966506
75537,477,1199,4.5,1200940654
37766,256,3980,5.0,1446580852
14620,91,5650,4.5,1112711710
3786,23,175,3.0,1107162721
13844,89,85780,5.0,1520409397
94008,599,5221,3.0,1519429458
82299,522,4226,3.5,1253343700
27971,191,237,1.0,829760897
21912,143,4447,5.0,1444881307
100791,610,142420,3.5,1479543412
20172,132,5956,1.5,1157979888
24387,169,1197,4.0,1059428056
19369,125,60069,4.0,1474480962
78532,489,378,3.5,1333831570
83933,534,80615,4.0,1459793416
6121,42,2371,5.0,996258536
31354,217,2571,3.0,955935905
100089,610,27032,4.0,1479542348
88275,570,653,3.0,1181478315
19480,125,111759,4.0,1474283560
67917,438,4638,2.5,1105654716
8527,58,141,3.0,847718894
47699,307,65601,2.0,1233346410
65110,416,2858,3.5,1187496445
88810,573,4011,4.5,1248841842
23684,161,2336,3.0,1176498590
13360,84,1387,4.0,860397244
81113,514,648,4.0,1535252568
76634,480,3969,4.0,1179165420
49864,319,293,5.0,1461351748
49692,318,90647,4.0,1413628045
85092,552,4310,0.5,1111473101
61565,407,6539,4.0,1424349198
7214,50,5618,4.0,1527106171
52609,344,3000,4.5,1420496854
45799,304,595,5.0,891173910
80757,509,86332,3.5,1435992685
5714,41,2724,2.0,1458939383
35628,240,277,3.0,849122640
58148,381,661,5.0,1200824373
62100,411,432,3.0,835532287
81684,517,2080,4.0,1487956655
14943,95,2423,4.0,1071803893
59074,385,924,4.0,849547129
41810,284,552,3.0,832699656
26494,182,2551,4.5,1055153092
9506,64,647,3.5,1161620706
31592,219,778,4.0,1194740146
39232,274,8,3.0,1172030892
13031,83,6539,3.5,1333843436
73462,474,1269,3.5,1111412874
64955,414,162578,4.5,1489548476
92848,599,538,2.5,1498518701
3827,23,1237,4.0,1107162947
11198,68,8961,3.5,1158531177
21370,140,3175,2.5,1075154390
94866,599,94864,3.5,1498542492
23104,158,327,4.0,1290764791
43261,290,953,5.0,974938836
88235,570,161,3.0,1181477445
54197,357,915,3.0,1348610981
58753,382,56152,4.5,1515161062
65033,415,1517,3.5,1382470355
46962,307,1407,0.5,1186161619
20283,133,380,3.0,843490781
92505,597,2443,3.0,940419770
65512,420,3534,3.0,1218036317
79707,495,88125,5.0,1458634608
35534,239,34048,3.5,1221147897
51303,331,51255,4.0,1537157936
33115,226,585,3.0,1096420188
76768,480,5816,3.5,1179162140
95704,600,5617,4.0,1237762074
90105,586,3114,4.5,1529899943
97853,606,3101,3.5,1171820476
96018,602,252,3.0,840875876
44002,294,348,2.0,966595587
25361,177,6156,3.0,1435525284
30179,210,189547,1.0,1528486011
81607,517,1028,5.0,1487954316
28440,198,1653,5.0,1034135628
43299,290,1240,4.0,974942768
18281,116,589,4.0,1337199708
98756,608,441,4.5,1117408069
87297,562,71899,5.0,1368894112
80500,509,4446,3.0,1435992818
2638,19,2002,3.0,965707724
96472,603,1466,3.0,963179585
59201,386,305,3.0,842613995
43046,288,8464,3.0,1238158392
87262,562,8665,3.0,1368894089
55279,367,2109,3.0,997812220
60645,391,2599,4.0,1030825112
41918,286,2762,5.0,1119563021
65072,415,7156,4.5,1382470218
80300,506,49286,1.0,1424487024
86255,560,3967,3.5,1469654168
35696,240,653,5.0,849123370
3776,22,69757,0.5,1268726748
89443,580,1603,3.0,1167860694
80925,510,4464,3.0,1141159496
80530,509,5952,5.0,1435992279
83180,527,480,5.0,1033174024
88656,572,2761,4.0,945887030
80119,503,3095,3.5,1335214570
29568,202,1527,3.0,974921308
32793,222,81831,4.0,1391352742
45453,298,134783,2.0,1458650075
52503,342,2901,1.0,1042822170
48478,313,2901,4.0,1030475668
47733,308,364,3.0,1421375666
63948,414,5428,2.0,1024928617
76399,480,1282,3.5,1182448353
76861,480,8368,4.5,1179162143
12045,74,1219,4.5,1207501896
98813,608,778,3.0,1117336733
7096,49,1200,4.5,1493093189
6266,42,4007,5.0,996258563
87590,564,58998,4.0,1478451779
84199,537,95067,3.0,1424140877
71793,462,4967,4.0,1266454059
79423,493,457,4.0,1001562679
74784,474,7256,4.0,1087827016
4473,28,5418,3.5,1234569648
33939,232,780,3.5,1218166039
33444,226,6695,1.0,1095695007
78257,486,110,5.0,839537186
62226,412,2763,4.0,939113799
58996,385,265,3.0,834691790
63561,414,3986,1.5,1073679748
21776,141,4816,3.5,1513132166
39201,273,435,4.0,835860797
43396,290,2761,4.0,974938393
37292,249,108932,4.5,1401543367
8378,57,2429,1.0,972175536
48654,314,474,3.0,834241725
39879,274,4226,4.5,1171408958
66499,428,2460,1.0,1111489598
73112,474,36,5.0,979180034
74542,474,6116,1.5,1089387506
77667,483,6539,4.0,1178213524
56564,376,780,4.0,1364994009
49124,318,1917,3.5,1254132954
82775,525,3825,3.0,1476476673
89495,580,2600,4.0,1167793421
27994,191,319,4.0,829760898
20998,139,44199,2.0,1453924549
71727,462,2973,4.5,1121928812
63133,414,2427,4.0,961512557
8884,62,6534,3.5,1525553932
27852,189,48516,4.0,1439465131
63793,414,4873,5.0,1021381418
47177,307,3280,1.5,1186085577
74187,474,3996,4.0,1116853568
24383,169,1083,4.0,1059427635
84067,534,119145,4.5,1459787998
65731,423,480,5.0,1155285846
67364,436,161,4.0,833529549
85833,555,3705,3.0,980125974
73311,474,930,4.0,983032159
88738,573,1221,3.0,1248842030
41447,281,2694,3.0,1182999704
43937,293,1,3.0,1044870886
14352,91,1544,3.0,1112712229
62104,411,448,4.0,835533637
58698,382,7569,3.5,1515249683
60944,394,185,3.0,838994311
71122,453,4238,4.0,1005966118
80019,501,103,3.0,844974425
54546,358,89386,0.5,1339545805
83360,528,2571,5.0,1391735927
37655,254,33660,4.0,1180563898
59186,386,165,2.0,842610183
62687,414,1073,4.0,991327876
84671,546,1976,4.0,973588771
16732,105,86345,4.5,1526207720
65679,422,3095,4.0,995235768
100680,610,110553,2.0,1493846882
48894,317,8798,5.0,1430512256
5652,40,592,4.0,832058854
90768,590,1923,2.5,1258418163
89166,577,2114,4.0,945978546
71778,462,4105,4.5,1138343571
88035,567,109578,2.0,1525288314
90885,590,2940,4.0,1266390190
38264,263,529,4.0,940384310
46601,305,158027,5.0,1462192645
987,7,8907,1.0,1110757877
71734,462,3019,2.0,1137445355
97750,606,2329,4.0,1171927475
32656,222,1721,2.5,1391375337
100564,610,95510,3.5,1493847823
30009,209,593,4.5,1524522197
79524,495,1059,5.0,1458636903
40771,275,2323,5.0,1049078572
28872,199,6365,2.5,1060288963
18430,117,368,4.0,844163136
46724,306,166461,4.0,1518380328
99827,610,4378,4.0,1493847516
92818,599,466,3.5,1498501360
93852,599,4361,3.5,1498798167
15893,103,81932,5.0,1462084167
87946,567,80463,3.5,1525286310
38490,264,3578,2.0,1136978959
49797,318,122886,3.0,1451394515
50244,325,799,4.0,1039397621
53521,353,173,3.0,831939826
74985,474,25753,4.0,1139940944
84175,537,6539,5.0,1424317101
94340,599,8910,2.5,1519126381
37388,249,159755,4.0,1537293483
44532,297,1645,3.0,900871989
35497,239,5989,4.0,1221158364
39477,274,1429,3.5,1197016368
75345,475,122892,4.0,1498030976
23769,164,1047,4.0,999708378
24276,168,1729,4.5,1306793536
44614,298,1247,4.0,1466276750
82119,520,5265,4.0,1326688193
19752,129,4025,3.0,1167377804
40843,275,3384,5.0,1049079320
29669,202,2752,2.0,974925621
63113,414,2398,4.0,961517253
39972,274,5266,3.5,1177986784
50571,326,63082,4.5,1419882290
53276,352,2908,4.0,1493673760
60911,393,68358,5.0,1430505962
6463,44,852,4.0,869252012
49240,318,4638,3.0,1342627674
50093,323,62,2.5,1422640114
96680,603,2532,4.0,963177144
14920,95,1529,4.0,1043340210
57652,380,33162,4.0,1494071450
52661,345,898,4.0,1342826827
30278,212,593,3.5,1490114708
95834,600,45722,4.0,1237715576
35152,235,440,4.0,841422517
18272,116,367,5.0,1337199834
12396,77,5378,5.0,1535107567
12363,76,56782,3.5,1439167973
52794,346,2997,2.5,1125857586
74,1,1213,5.0,964982951
507,4,4347,4.0,1007569586
88829,573,5064,4.0,1186589675
44142,294,1445,3.0,966597129
72044,464,260,5.0,1275548679
97590,606,1271,4.5,1171731715
94457,599,31685,2.5,1498516682
80047,502,1206,5.0,1111757634
90850,590,2599,3.0,1258421204
76338,480,802,3.0,1179178846
7677,51,4018,3.0,1230929434
36200,247,1073,4.0,1467661279
100104,610,27778,3.0,1493848667
10467,68,553,3.0,1158533034
69539,448,6658,3.5,1064154385
9590,64,1527,3.5,1161520360
61514,405,48780,4.0,1295910700
49164,318,2745,3.5,1413054821
11391,68,57368,2.0,1208744717
27522,186,5181,4.0,1031080005
45734,304,17,3.0,891174111
46593,305,140956,4.5,1533043577
47093,307,2470,2.5,1186162066
66842,432,1206,4.0,1315243615
71123,453,4246,5.0,1005965973
35571,239,54503,4.0,1221158526
61148,399,5445,0.5,1167220394
39976,274,5363,2.5,1172030944
79979,500,3060,3.0,1005527784
47515,307,8970,4.5,1189457300
91874,596,3408,3.5,1535708371
23843,165,5481,3.0,1046741422
60565,391,1396,3.0,1030826859
46369,305,64614,5.0,1494083628
12517,79,2659,2.0,975281768
5177,33,2501,2.0,939646784
59249,387,110,3.5,1095040466
42543,288,2313,3.0,980531720
50129,323,454,3.0,1422640259
77507,483,2716,3.0,1178293341
98185,606,6873,2.0,1181334564
31683,219,2058,3.5,1198782304
50713,328,1035,5.0,1494212245
47396,307,6322,2.0,1186264703
78439,488,4014,5.0,1112382336
79245,491,2953,5.0,1526673139
100476,610,81834,5.0,1493846730
60168,387,33794,4.0,1183271835
61178,400,1270,4.0,1498870284
89054,576,3082,4.5,1358151480
54030,356,6807,3.5,1229139358
100381,610,69122,4.0,1493844961
56987,380,836,2.0,1494278898
53904,356,1639,4.0,1229140704
98662,607,4023,3.0,997847173
40245,274,32596,2.5,1171827715
94740,599,73569,2.5,1498515644
41712,283,608,4.0,901227779
1905,18,1917,3.0,1455748548
61596,408,1722,4.0,1484264292
93419,599,2433,3.5,1498500885
85770,555,3269,3.0,978842001
72944,470,185,3.0,849075143
12190,74,56757,4.0,1207502086
69731,448,51412,1.0,1199121390
70814,452,3793,4.0,1013394825
43564,292,1278,4.0,1483193837
74294,474,4478,3.0,1014924398
91053,590,5401,1.0,1258417523
53830,355,3035,3.0,974966389
13140,84,302,3.0,858771796
72060,464,589,5.0,1287399128
71204,455,110,4.0,836436000
32056,220,34,4.5,1230055796
98992,608,2012,2.5,1117504450
42091,287,5952,4.0,1110229889
38792,266,2195,5.0,944980036
18835,122,50,5.0,1461561151
11424,68,60074,3.0,1261622690
96003,602,176,4.0,840876086
53397,352,71156,3.0,1493674972
58195,381,1580,4.0,1164877326
36087,246,8983,4.0,1354124577
401,4,1597,1.0,945079906
29068,200,3082,4.0,1229888156
62575,414,663,3.0,961438911
19142,123,48780,4.0,1447291944
98795,608,610,3.5,1117504610
81567,517,539,3.0,1487953270
89797,582,4226,4.0,1463474240
30840,216,3210,4.0,975212362
78957,489,7101,2.5,1333832704
10997,68,4388,2.0,1261624024
93246,599,1895,2.5,1498516050
77668,483,6541,3.0,1215898286
83562,533,66934,3.0,1424753665
69713,448,48322,4.0,1206877207
23459,160,2028,5.0,971112587
86811,561,3552,4.0,1491094707
3166,20,4821,0.5,1054037528
89525,580,3176,4.0,1167861810
43562,292,1270,4.0,1265680385
59960,387,6184,3.5,1186987394
63617,414,4128,5.0,991144487
13749,89,46948,2.5,1520408798
90908,590,3088,4.0,1258418748
4829,29,51540,4.0,1307948222
79573,495,3717,4.5,1458636290
88606,572,1408,3.0,945888306
57829,380,69481,4.0,1493420647
77683,483,7007,4.0,1178293039
10545,68,1193,3.0,1240092977
15744,103,3671,4.0,1431957804
29171,200,7373,4.0,1229887487
37351,249,122922,4.5,1487029404
92960,599,928,4.0,1498528449
59605,387,2337,3.5,1188715045
42415,288,1754,2.0,978466058
61876,410,922,5.0,990909227
78042,484,2123,4.5,1342300453
42668,288,2863,3.0,1050509774
63542,414,3911,3.0,991055326
31703,219,2321,4.5,1194932157
2174,18,86190,3.5,1456924897
7642,51,3255,3.0,1230929494
38759,266,1485,2.0,945669397
90690,590,1252,3.0,1258418213
39878,274,4224,2.5,1172026566
49770,318,109968,3.5,1432312584
47472,307,7371,3.5,1186172744
33959,232,1240,4.5,1076951836
100017,610,7324,3.0,1493849959
55688,368,2410,2.0,975830036
85260,554,2078,4.0,944900238
1978,18,4995,4.5,1455209718
18378,117,153,3.0,844162770
25745,177,90866,4.0,1435525716
40433,274,56782,3.5,1202183268
59181,386,112,4.0,842613980
35572,239,54997,5.0,1221159316
5319,36,1485,0.5,1100803422
36482,249,1527,4.0,1437525508
12845,82,3578,4.5,1084468005
81478,514,188797,4.0,1535941279
99481,608,37386,4.5,1147527518
84745,548,3916,5.0,1488825192
25427,177,7361,4.0,1435523578
4972,32,410,3.0,856737082
63052,414,2231,3.0,961518227
38303,263,1537,4.0,940384059
51278,331,8961,4.0,1537157717
10083,66,1259,3.5,1093747427
13428,86,2628,3.5,1344082805
12727,81,588,2.0,845299505
56824,378,58559,4.5,1445347569
59155,385,1377,3.0,865025818
42138,288,158,2.0,978468237
57468,380,5899,5.0,1508437185
33163,226,1207,4.0,1095663017
90214,586,116823,4.5,1529899832
70769,452,2668,4.0,1013398092
19132,123,2858,3.5,1447291736
18372,117,73,4.0,844163663
1632,16,2723,3.5,1377476594
99885,610,5128,2.0,1493847880
57246,380,2951,5.0,1493473799
73041,472,3100,4.5,1345842918
77026,480,45672,2.5,1179164432
85399,555,851,3.0,978749155
82590,524,1231,4.0,851609597
92498,597,2416,4.0,941641362
38704,266,555,5.0,945670160
98865,608,1210,4.0,1117408257
57285,380,3355,2.0,1494804649
96396,603,1237,4.0,953926558
16354,105,3793,3.5,1446573299
67637,438,440,3.5,1105668491
4022,25,58559,5.0,1535470524
46309,305,54001,3.0,1518198399
9195,63,912,4.0,1443201230
96042,602,356,3.0,840875622
67334,435,3510,4.5,1366675931
82797,525,4232,3.5,1476480320
5712,41,2692,4.0,1458939534
81461,514,177763,2.5,1533874498
64679,414,56757,4.0,1273977299
29125,200,4973,5.0,1229885760
60194,387,43904,2.0,1202222935
25647,177,66934,4.0,1435525110
98677,608,39,3.0,1117415401
36219,247,1704,4.5,1467644274
52491,342,2699,3.0,1042821871
985,7,8865,1.0,1106713549
29315,201,1285,4.0,939820856
86492,560,73344,4.0,1469675570
68398,444,353,5.0,832682839
56053,370,3977,3.5,1159164360
81444,514,136958,2.0,1533944938
65503,420,2959,4.0,1218207178
4471,28,5349,3.5,1234515706
26419,182,1994,2.5,1055153175
89119,577,1250,5.0,945966109
3658,21,167036,4.0,1483340756
8637,59,608,5.0,953610300
28879,199,6870,4.5,1261364227
13291,84,1185,4.0,858772641
57401,380,4878,4.0,1494528167
21980,144,150,3.0,1137323392
98210,606,7036,2.5,1171811777
78295,486,588,3.0,839536954
29336,201,1923,5.0,939226205
42910,288,4571,3.0,1028746653
30708,215,8784,4.5,1260909332
43571,292,1396,3.5,1293562991
4969,32,357,3.0,856737165
24473,169,4025,4.0,1059494295
98413,606,47202,4.0,1201789437
14162,91,231,3.0,1112713266
71001,453,2582,5.0,972621909
91702,594,7169,5.0,1108975869
2687,19,2148,2.0,965705195
86644,561,1089,3.5,1491092055
7640,51,3219,4.0,1230930205
63697,414,4448,4.0,995896778
46540,305,111360,2.5,1460303853
87456,563,74868,3.5,1441844928
86658,561,1230,4.0,1491094939
75098,474,40819,4.0,1141848702
39926,274,4732,1.5,1172030377
18119,114,260,3.5,1485387458
68111,438,8368,4.5,1105650240
96794,603,2972,5.0,953927590
45651,302,58,5.0,854472122
8285,57,1614,2.0,972174978
53591,354,165,4.0,1200870149
46644,306,52973,2.0,1518381116
79090,489,80454,2.5,1333831657
48659,314,520,3.0,834825174
14635,91,6327,3.5,1112712880
41893,286,1396,3.0,1119561987
21353,140,3055,3.0,1075154503
65143,417,778,5.0,1530156701
79432,493,1196,5.0,1001562382
7433,51,177,4.0,1230930634
52722,346,293,4.0,1125859259
4228,28,457,3.0,1234515692
17270,111,318,4.5,1518640631
8802,62,527,4.5,1521488569
80808,509,106072,3.5,1436027300
4980,32,553,3.0,856737338
63325,414,3108,3.0,961438502
62761,414,1263,4.0,961512369
52717,346,47,3.5,1172693170
35283,238,4265,3.0,1007931920
76493,480,2321,4.0,1179178208
42068,287,4642,5.0,1110231622
53037,350,708,3.0,864941017
43399,290,2772,3.0,975030896
8247,57,1371,2.0,965798898
69800,448,67695,2.0,1294072975
37554,253,72998,2.0,1286642798
11652,69,3863,3.0,1021645473
33867,230,51662,3.5,1196304449
82875,525,7022,3.5,1476479675
6827,45,5103,3.0,1020802309
93345,599,2248,2.5,1498518221
77113,482,780,4.5,1105396861
61122,399,260,5.0,1167220356
26011,181,191,1.0,845470737
36247,247,5378,2.0,1467645443
47136,307,2871,3.0,1186162529
24997,177,915,5.0,1435535580
21726,141,1527,3.5,1513130727
8062,57,198,3.0,965798823
79977,500,2987,4.0,1005528301
31452,217,3341,4.0,955943856
3958,24,5445,3.0,1458941621
70153,448,103655,1.5,1412012574
26229,182,912,5.0,1054780481
77184,482,6810,1.0,1105396773
60142,387,26171,4.0,1144806715
7421,50,190183,3.5,1533302021
100710,610,113862,4.0,1493849314
74467,474,5581,2.0,1046887668
82350,522,60684,5.0,1325711230
82485,524,12,1.0,852404800
69407,448,4915,2.0,1019124822
53856,356,454,3.0,1232430065
29045,200,2502,4.0,1229886460
6701,45,2492,4.0,1020803365
27679,187,5570,4.0,1161850495
9535,64,1092,4.5,1161559720
85125,553,231,3.5,1230773406
97633,606,1542,4.5,1171760058
32975,225,424,1.0,949111013
76872,480,8644,1.5,1179165151
62447,414,346,3.0,961517293
48039,312,541,5.0,1043176594
98134,606,6202,3.5,1177531455
16189,104,60397,4.5,1219930232
53281,352,3083,4.0,1493673955
82059,520,2393,3.5,1326610466
60817,393,293,5.0,1430505916
48226,312,5478,4.0,1043175878
43473,291,68954,4.0,1453051725
78496,489,160,1.0,1334171163
44164,294,1711,2.0,966597595
91499,594,17,4.0,1108972872
94578,599,47200,2.5,1498514300
57283,380,3301,3.0,1494613127
79166,490,6669,4.5,1334940477
63024,414,2120,2.0,961518176
59398,387,1197,4.0,1094876359
2083,18,47200,3.0,1455655111
8848,62,3948,4.0,1521490259
56424,373,355,1.0,846830296
60468,391,778,5.0,1032388253
97804,606,2706,1.0,1177539632
50092,323,60,3.0,1422640654
86241,560,3471,3.5,1469652901
95788,600,25923,3.5,1237761828
39485,274,1485,3.5,1171491498
67586,438,11,4.0,1105668426
70427,448,142997,2.5,1476465026
19976,132,596,2.0,1157923028
4788,29,1224,4.0,1307905945
75152,474,48394,3.5,1180012234
76620,480,3827,2.5,1179165564
9892,64,7982,4.5,1161530147
27523,186,5214,4.0,1031073136
30605,214,66,3.0,853938014
17702,111,93326,3.5,1516152324
19110,122,121231,5.0,1461562536
56769,377,8610,1.5,1340343541
38899,267,3999,2.0,979230762
93374,599,2336,3.5,1498501194
100659,610,106918,4.0,1493846861
39659,274,2567,3.5,1197015011
77108,482,592,4.0,1105396859
49131,318,2076,4.0,1285271697
50682,328,317,2.0,1494210813
47345,307,5538,2.0,1189608583
28291,196,5418,4.0,1460954103
12125,74,6791,5.0,1207501328
81184,514,1721,4.0,1533954277
13363,84,1394,4.0,858772953
39450,274,1278,4.0,1221685848
26530,182,2765,3.5,1055155694
46854,307,663,5.0,1189457600
85026,552,2735,1.5,1112151461
58411,381,8529,4.0,1200824242
12712,81,208,1.0,845299800
83001,525,70286,4.0,1476476748
97865,606,3194,4.0,1171405683
12428,78,589,4.5,1252574790
9306,63,4995,4.0,1443200558
96535,603,1836,4.0,963179850
100403,610,71341,3.0,1493848982
54609,359,4995,5.0,1198113093
2619,19,1911,2.0,965707419
25463,177,8969,3.5,1435526686
39847,274,3979,3.0,1171828109
57099,380,1682,4.0,1493473812
85805,555,3574,1.0,978842219
76754,480,5483,3.5,1179162508
68104,438,7451,3.5,1105650281
37739,256,453,4.0,1447000649
59284,387,380,2.0,1094938223
56321,372,1303,3.0,874416389
76245,480,104,3.0,1179178373
10069,66,1214,4.0,1093747875
47008,307,1923,3.0,1186161435
64764,414,69526,2.5,1246413702
