item,score,user,rank
3379,5.659943591610634,286,8
96004,5.659943591610634,286,9
26326,5.634684512230831,286,10
40491,5.344773175542406,287,1
148881,5.344773175542406,287,2
3567,4.926666666666667,287,3
156605,4.844773175542406,287,4
5490,4.729761904761904,287,5
8542,4.729761904761904,287,6
4381,4.6642325068426285,287,7
25947,4.571761280931587,287,8
3379,4.427641186112353,287,9
96004,4.427641186112353,287,10
40491,5.92679760835218,288,1
148881,5.92679760835218,288,2
3567,5.50869109947644,288,3
156605,5.42679760835218,288,4
5490,5.311786337571678,288,5
8542,5.311786337571678,288,6
25947,5.15378571374136,288,7
3379,5.009665618922126,288,8
57502,4.92679760835218,288,9
3086,4.846252075086196,288,10
40491,6.444773175542406,289,1
148881,6.444773175542406,289,2
156605,5.944773175542406,289,3
3404,5.913043478260869,289,4
5490,5.829761904761904,289,5
8542,5.829761904761904,289,6
117192,5.811246105911776,289,7
51931,5.747794954122082,289,8
4789,5.741666666666667,289,9
87234,5.727700805283092,289,10
3567,6.495245901639343,290,1
5490,6.298341139734582,290,2
8542,6.298341139734582,290,3
25947,6.140340515904263,290,4
3379,5.99622042108503,290,5
67618,5.915908390448655,290,6
3086,5.8328068772491,290,7
152105,5.798341139734582,290,8
7926,5.777264680982067,290,9
50610,5.777264680982067,290,10
40491,6.963291694060924,291,1
99764,6.963291694060924,291,2
148881,6.963291694060924,291,3
8477,6.927568603115667,291,4
3266,6.914964593322752,291,5
87234,6.620811145109666,291,6
51931,6.513328207099834,291,7
112421,6.463291694060924,291,8
156605,6.463291694060924,291,9
2138,6.416663145697769,291,10
40491,6.080545533265983,292,1
99764,6.080545533265983,292,2
148881,6.080545533265983,292,3
5181,5.802439024390244,292,4
5746,5.802439024390244,292,5
6835,5.802439024390244,292,6
7991,5.802439024390244,292,7
3567,5.662439024390244,292,8
156605,5.580545533265983,292,9
5490,5.465534262485482,292,10
3567,4.96,293,1
5490,4.763095238095238,293,2
8542,4.763095238095238,293,3
25947,4.60509461426492,293,4
3379,4.460974519445687,293,5
96004,4.460974519445687,293,6
67618,4.380662488809311,293,7
5915,4.377516066091436,293,8
26326,4.291406784994123,293,9
106438,4.263095238095238,293,10
5181,5.112820512820512,294,1
5746,5.112820512820512,294,2
6835,5.112820512820512,294,3
3567,4.972820512820513,294,4
5490,4.77591575091575,294,5
8542,4.77591575091575,294,6
25947,4.617915127085433,294,7
5764,4.612820512820512,294,8
7899,4.612820512820512,294,9
5915,4.512297149172367,294,10
3567,6.085,295,1
5490,5.888095238095238,295,2
8542,5.888095238095238,295,3
25947,5.73009461426492,295,4
3379,5.585974519445686,295,5
96004,5.585974519445686,295,6
85,5.546954653018412,295,7
67618,5.50566248880931,295,8
174053,5.490753066990349,295,9
3086,5.422560975609756,295,10
40491,6.995497813223565,296,1
148881,6.995497813223565,296,2
8477,6.86130925502342,296,3
4055,6.540095385980479,296,4
156605,6.495497813223565,296,5
5490,6.380486542443064,296,6
8542,6.380486542443064,296,7
25947,6.222485918612746,296,8
3379,6.078365823793512,296,9
96004,6.078365823793512,296,10
5490,4.829761904761904,297,1
8542,4.829761904761904,297,2
25947,4.6717612809315865,297,3
3379,4.527641186112353,297,4
3086,4.364227642276423,297,5
128914,4.3421351504826795,297,6
162344,4.3421351504826795,297,7
106438,4.329761904761904,297,8
152105,4.329761904761904,297,9
96004,4.326237392613556,297,10
40491,5.136087729533017,298,1
148881,5.136087729533017,298,2
3567,4.717981220657277,298,3
156605,4.636087729533017,298,4
5490,4.521076458752515,298,5
8542,4.521076458752515,298,6
25947,4.363075834922197,298,7
3379,4.218955740102963,298,8
67618,4.138643709466588,298,9
57502,4.136087729533017,298,10
40491,6.47810650887574,299,1
148881,6.47810650887574,299,2
8477,6.125605530286149,299,3
3567,6.06,299,4
156605,5.97810650887574,299,5
5490,5.863095238095238,299,6
8542,5.863095238095238,299,7
5915,5.73445786926104,299,8
25947,5.705094614264921,299,9
4055,5.638561680872231,299,10
40491,7.071209957151602,300,1
99764,7.071209957151602,300,2
148881,7.071209957151602,300,3
6818,7.056884447872724,300,4
8477,6.8214136397540415,300,5
156605,6.571209957151602,300,6
5490,6.4561986863711,300,7
8542,6.4561986863711,300,8
4055,6.444542085753783,300,9
25947,6.2981980625407825,300,10
40491,6.111439842209073,301,1
148881,6.111439842209073,301,2
3567,5.693333333333333,301,3
156605,5.611439842209073,301,4
5490,5.496428571428572,301,5
8542,5.496428571428572,301,6
8477,5.493079544282447,301,7
117192,5.446589854937559,301,8
25947,5.3384279475982535,301,9
87234,5.255613585916025,301,10
5490,6.278479853479853,302,1
8542,6.278479853479853,302,2
25947,6.1204792296495345,302,3
5915,6.033548965790286,302,4
3379,5.976359134830301,302,5
96004,5.976359134830301,302,6
3086,5.812945590994371,302,7
106438,5.778479853479853,302,8
152105,5.778479853479853,302,9
4055,5.767331866755499,302,10
5181,6.362745098039216,303,1
5746,6.362745098039216,303,2
6835,6.362745098039216,303,3
4381,6.185449179671869,303,4
3858,6.1016212186441585,303,5
94070,5.98023143683703,303,6
5764,5.862745098039216,303,7
7899,5.862745098039216,303,8
26409,5.862745098039216,303,9
7991,5.853787421204124,303,10
40491,6.639808636535314,304,1
148881,6.639808636535314,304,2
156605,6.139808636535314,304,3
5490,6.024797365754813,304,4
8542,6.024797365754813,304,5
174053,5.754325292970957,304,6
5915,5.735487211895345,304,7
3379,5.722676647105261,304,8
430,5.679883945841393,304,9
57502,5.639808636535314,304,10
40491,6.679269299573414,305,1
148881,6.679269299573414,305,2
3567,6.261162790697674,305,3
156605,6.179269299573414,305,4
5490,6.064258028792912,305,5
8542,6.064258028792912,305,6
25947,5.906257404962594,305,7
8477,5.854743743378494,305,8
3379,5.762137310143361,305,9
96004,5.762137310143361,305,10
87234,5.766579676241298,306,1
4642,5.3318272875322466,306,2
25947,5.3318272875322466,306,3
5951,5.326732673267326,306,4
7842,5.154406967210891,306,5
30803,5.126732673267326,306,6
3086,5.024293648877083,306,7
6732,5.010670497101524,306,8
72167,5.00220115708334,306,9
128914,5.00220115708334,306,10
40491,5.449963486961091,307,1
148881,5.449963486961091,307,2
3567,5.031856978085352,307,3
156605,4.949963486961091,307,4
5490,4.834952216180589,307,5
8542,4.834952216180589,307,6
25947,4.676951592350272,307,7
3379,4.532831497531038,307,8
96004,4.532831497531038,307,9
26326,4.470155538133579,307,10
3266,5.197154127923358,308,1
6818,5.197154127923358,308,2
8477,5.197154127923358,308,3
40491,5.197154127923358,308,4
99764,5.197154127923358,308,5
148881,5.197154127923358,308,6
5181,4.9190476190476184,308,7
5746,4.9190476190476184,308,8
5919,4.9190476190476184,308,9
6835,4.9190476190476184,308,10
40491,6.603949205504954,309,1
99764,6.603949205504954,309,2
148881,6.603949205504954,309,3
5181,6.325842696629214,309,4
5746,6.325842696629214,309,5
6835,6.325842696629214,309,6
156605,6.103949205504954,309,7
5490,5.988937934724452,309,8
5522,5.988937934724452,309,9
8542,5.988937934724452,309,10
6818,6.362852271587604,310,1
40491,6.362852271587604,310,2
99764,6.362852271587604,310,3
148881,6.362852271587604,310,4
156605,5.862852271587604,310,5
3379,5.445720282157551,310,6
96004,5.445720282157551,310,7
67618,5.365408251521176,310,8
57502,5.362852271587604,310,9
3939,5.227602905569007,310,10
6818,4.99810650887574,311,1
40491,4.99810650887574,311,2
148881,4.99810650887574,311,3
156605,4.49810650887574,311,4
89904,4.198004942307511,311,5
3379,4.080974519445687,311,6
1126,4.048143021914648,311,7
27555,4.048143021914648,311,8
105355,4.029375,311,9
180095,4.029375,311,10
5181,6.188775510204081,312,1
5746,6.188775510204081,312,2
6835,6.188775510204081,312,3
5490,5.851870748299319,312,4
8542,5.851870748299319,312,5
25947,5.693870124469002,312,6
5764,5.688775510204081,312,7
7899,5.688775510204081,312,8
4021,5.563746872775421,312,9
3379,5.549750029649768,312,10
6818,6.197461347585417,313,1
40491,6.197461347585417,313,2
148881,6.197461347585417,313,3
5181,5.919354838709678,313,4
5746,5.919354838709678,313,5
6835,5.919354838709678,313,6
3567,5.779354838709677,313,7
4381,5.7420589203423305,313,8
156605,5.697461347585417,313,9
25947,5.4244494529745975,313,10
5490,5.232060755336617,314,1
6375,5.232060755336617,314,2
8542,5.232060755336617,314,3
25947,5.074060131506299,314,4
3379,4.929940036687066,314,5
67618,4.84962800605069,314,6
3086,4.766526492851136,314,7
128914,4.744434001057392,314,8
162344,4.744434001057392,314,9
152105,4.732060755336617,314,10
3266,6.090606508875739,315,1
8477,6.090606508875739,315,2
40491,6.090606508875739,315,3
148881,6.090606508875739,315,4
6818,5.830738660526388,315,5
5181,5.8125,315,6
5746,5.8125,315,7
5919,5.8125,315,8
6835,5.8125,315,9
3235,5.699679487179488,315,10
40491,5.7581065088757395,316,1
148881,5.7581065088757395,316,2
3567,5.34,316,3
4055,5.302704081632653,316,4
156605,5.2581065088757395,316,5
25947,4.98509461426492,316,6
3379,4.840974519445687,316,7
96004,4.840974519445687,316,8
8477,4.837175771396427,316,9
26326,4.820042053095092,316,10
5490,5.8654761904761905,317,1
8542,5.8654761904761905,317,2
25947,5.707475566645872,317,3
3379,5.563355471826639,317,4
96004,5.401746813061932,317,5
26326,5.381621832378163,317,6
128914,5.377849436196966,317,7
162344,5.377849436196966,317,8
106438,5.3654761904761905,317,9
152105,5.3654761904761905,317,10
40491,6.542293141914831,318,1
148881,6.542293141914831,318,2
3567,6.124186633039091,318,3
8477,6.116150611084489,318,4
156605,6.042293141914831,318,5
5490,5.92728187113433,318,6
8542,5.92728187113433,318,7
2936,5.769281247304011,318,8
25947,5.769281247304011,318,9
3494,5.7347685221885385,318,10
40491,7.157416853703326,319,1
148881,7.157416853703326,319,2
8477,6.7435711495928885,319,3
156605,6.657416853703326,319,4
6818,6.3033944297554525,319,5
3379,6.2402848642732724,319,6
96004,6.2402848642732724,319,7
57502,6.157416853703326,319,8
3086,6.076871320437343,319,9
2769,5.994636296268,319,10
87234,5.842039028410699,320,1
5490,5.663095238095238,320,2
5915,5.663095238095238,320,3
6375,5.663095238095238,320,4
8542,5.663095238095238,320,5
3030,5.472413350566277,320,6
417,5.3792776490193,320,7
3379,5.360974519445686,320,8
7748,5.360974519445686,320,9
67618,5.280662488809311,320,10
87234,6.1963369963369965,321,1
3235,6.0025641025641026,321,2
4055,5.938088697017268,321,3
56715,5.924759615384616,321,4
3040,5.616290927486968,321,5
117192,5.539664434277251,321,6
105355,5.424759615384616,321,7
3525,5.408762051958343,321,8
3086,5.312945590994372,321,9
26133,5.3060625814863105,321,10
6818,6.154395168669554,322,1
40491,6.154395168669554,322,2
99764,6.154395168669554,322,3
148881,6.154395168669554,322,4
117192,5.87481347326835,322,5
87234,5.760915094188356,322,6
112421,5.654395168669554,322,7
156605,5.654395168669554,322,8
5490,5.539383897889053,322,9
8542,5.539383897889053,322,10
5490,5.375738916256157,323,1
8542,5.375738916256157,323,2
174053,5.258045696977179,323,3
25947,5.217738292425839,323,4
26326,5.09039724272994,323,5
3379,5.0736181976066055,323,6
3086,4.910204653770675,323,7
128914,4.888112161976933,323,8
162344,4.888112161976933,323,9
152105,4.875738916256157,323,10
5181,5.7,324,1
5746,5.7,324,2
5919,5.7,324,3
6835,5.7,324,4
5490,5.363095238095238,324,5
8542,5.363095238095238,324,6
25947,5.205094614264921,324,7
5764,5.2,324,8
7899,5.2,324,9
3379,5.060974519445686,324,10
40491,6.313376218419307,325,1
148881,6.313376218419307,325,2
156605,5.813376218419307,325,3
5490,5.698364947638806,325,4
8542,5.698364947638806,325,5
25947,5.540364323808488,325,6
6818,5.5198301243362184,325,7
3379,5.3962442289892545,325,8
96004,5.3962442289892545,325,9
57502,5.313376218419308,325,10
40491,6.751987105890665,326,1
148881,6.751987105890665,326,2
3567,6.333880597014925,326,3
156605,6.251987105890665,326,4
25947,5.978975211279845,326,5
3379,5.834855116460612,326,6
96004,5.834855116460612,326,7
57502,5.751987105890665,326,8
3086,5.671441572624682,326,9
62293,5.585266735628787,326,10
3235,6.515384615384615,327,1
4055,6.450909209837782,327,2
3404,6.032247054196249,327,3
142422,5.956438573332118,327,4
168492,5.953453971274062,327,5
105355,5.937580128205129,327,6
180095,5.937580128205129,327,7
30803,5.9282051282051285,327,8
94070,5.9150619892923695,327,9
158966,5.892416308898433,327,10
40491,6.034743677017333,328,1
148881,6.034743677017333,328,2
6818,5.630062477111405,328,3
3567,5.616637168141593,328,4
156605,5.534743677017333,328,5
5490,5.419732406236831,328,6
8542,5.419732406236831,328,7
25947,5.261731782406513,328,8
174053,5.1396235438696385,328,9
3379,5.11761168758728,328,10
3676,5.70310650887574,329,1
8477,5.70310650887574,329,2
40491,5.70310650887574,329,3
99764,5.70310650887574,329,4
148881,5.70310650887574,329,5
3567,5.285,329,6
1277,5.247704081632653,329,7
4055,5.247704081632653,329,8
4381,5.247704081632653,329,9
4450,5.247704081632653,329,10
40491,6.469547950317181,330,1
148881,6.469547950317181,330,2
3567,6.051441441441441,330,3
156605,5.969547950317181,330,4
5490,5.854536679536679,330,5
8542,5.854536679536679,330,6
25947,5.696536055706361,330,7
26326,5.630653701741708,330,8
3379,5.552415960887128,330,9
96004,5.552415960887128,330,10
40491,6.37810650887574,331,1
148881,6.37810650887574,331,2
3567,5.96,331,3
156605,5.87810650887574,331,4
8477,5.768667516122225,331,5
5490,5.763095238095238,331,6
8542,5.763095238095238,331,7
25947,5.60509461426492,331,8
6818,5.55684639276662,331,9
3379,5.460974519445687,331,10
40491,6.387350206354731,332,1
148881,6.387350206354731,332,2
156605,5.887350206354731,332,3
5490,5.772338935574229,332,4
8542,5.772338935574229,332,5
25947,5.614338311743912,332,6
3379,5.470218216924678,332,7
96004,5.470218216924678,332,8
67618,5.389906186288302,332,9
57502,5.387350206354731,332,10
40491,6.212413078218805,334,1
148881,6.212413078218805,334,2
3567,5.794306569343066,334,3
158966,5.743681569343066,334,4
156605,5.712413078218805,334,5
5490,5.597401807438304,334,6
8542,5.597401807438304,334,7
174053,5.596071275225419,334,8
25947,5.439401183607986,334,9
3379,5.295281088788752,334,10
40491,6.355029585798817,335,1
148881,6.355029585798817,335,2
156605,5.855029585798817,335,3
5490,5.740018315018315,335,4
8542,5.740018315018315,335,5
25947,5.582017691187997,335,6
174053,5.468920962528409,335,7
3379,5.437897596368764,335,8
67618,5.357585565732387,335,9
57502,5.355029585798817,335,10
5181,6.7924528301886795,336,1
5746,6.7924528301886795,336,2
6835,6.7924528301886795,336,3
5490,6.4555480682839175,336,4
8542,6.4555480682839175,336,5
25947,6.297547444453599,336,6
5764,6.2924528301886795,336,7
7899,6.2924528301886795,336,8
3379,6.153427349634366,336,9
67618,6.07311531899799,336,10
40491,6.942285613353352,337,1
148881,6.942285613353352,337,2
112421,6.442285613353352,337,3
156605,6.442285613353352,337,4
5490,6.32727434257285,337,5
5915,6.32727434257285,337,6
6375,6.32727434257285,337,7
8542,6.32727434257285,337,8
25947,6.169273718742533,337,9
3379,6.025153623923298,337,10
40491,5.616341802993387,338,1
148881,5.616341802993387,338,2
156605,5.116341802993387,338,3
5490,5.001330532212885,338,4
8542,5.001330532212885,338,5
25947,4.843329908382567,338,6
3379,4.699209813563334,338,7
96004,4.699209813563334,338,8
57502,4.616341802993387,338,9
3086,4.5357962697274035,338,10
40491,6.864932856181129,339,1
148881,6.864932856181129,339,2
8477,6.705794668102188,339,3
3567,6.4468263473053895,339,4
156605,6.364932856181129,339,5
5490,6.249921585400627,339,6
6375,6.249921585400627,339,7
8542,6.249921585400627,339,8
4055,6.187426929684509,339,9
3379,5.947800866751075,339,10
5490,6.316941391941392,340,1
5915,6.316941391941392,340,2
8542,6.316941391941392,340,3
174053,6.3156108597285066,340,4
87234,6.259372618602574,340,5
25947,6.158940768111075,340,6
117192,6.031702184544978,340,7
3379,6.01482067329184,340,8
96004,6.01482067329184,340,9
26258,6.005364786168945,340,10
8477,6.572224155934563,341,1
40491,6.572224155934563,341,2
148881,6.572224155934563,341,3
99764,6.516574311555225,341,4
3858,6.116821728691477,341,5
156605,6.072224155934563,341,6
6818,5.974104724646677,341,7
5490,5.957212885154061,341,8
5522,5.957212885154061,341,9
8542,5.957212885154061,341,10
40491,5.745319623629838,342,1
148881,5.745319623629838,342,2
156605,5.245319623629838,342,3
5490,5.130308352849337,342,4
8542,5.130308352849337,342,5
25947,4.972307729019018,342,6
3379,4.828187634199784,342,7
4055,4.825552820106027,342,8
57502,4.745319623629838,342,9
7748,4.678411233767511,342,10
6818,6.8454142011834325,343,1
40491,6.8454142011834325,343,2
148881,6.8454142011834325,343,3
156605,6.3454142011834325,343,4
8477,6.246387181884736,343,5
5490,6.2304029304029305,343,6
8542,6.2304029304029305,343,7
3379,5.928282211753379,343,8
68945,5.928282211753379,343,9
96004,5.928282211753379,343,10
40491,6.532074762843994,344,1
99764,6.532074762843994,344,2
148881,6.532074762843994,344,3
156605,6.032074762843994,344,4
5490,5.917063492063492,344,5
5915,5.917063492063492,344,6
8542,5.917063492063492,344,7
25947,5.759062868233174,344,8
26326,5.759062868233174,344,9
8477,5.700745151570084,344,10
40491,6.662035080304311,345,1
148881,6.662035080304311,345,2
5181,6.383928571428571,345,3
5746,6.383928571428571,345,4
6835,6.383928571428571,345,5
156605,6.162035080304311,345,6
8477,6.056511850755858,345,7
6818,6.024374806971169,345,8
25947,5.889023185693492,345,9
5764,5.883928571428571,345,10
40491,6.456428187197417,346,1
148881,6.456428187197417,346,2
5181,6.178321678321678,346,3
5746,6.178321678321678,346,4
6835,6.178321678321678,346,5
3567,6.038321678321679,346,6
156605,5.956428187197417,346,7
5490,5.841416916416916,346,8
8542,5.841416916416916,346,9
25947,5.683416292586598,346,10
40491,6.349535080304311,347,1
99764,6.349535080304311,347,2
148881,6.349535080304311,347,3
87234,6.152380952380953,347,4
156605,5.849535080304311,347,5
6818,5.801566779516181,347,6
5490,5.734523809523809,347,7
5522,5.734523809523809,347,8
5915,5.734523809523809,347,9
8542,5.734523809523809,347,10
5490,6.865222897669706,348,1
8542,6.865222897669706,348,2
25947,6.707222273839388,348,3
3379,6.563102179020154,348,4
96004,6.563102179020154,348,5
67618,6.482790148383779,348,6
152105,6.365222897669706,348,7
26326,6.35788426287222,348,8
3939,6.344984802431611,348,9
3941,6.344984802431611,348,10
40491,6.472550953320184,349,1
148881,6.472550953320184,349,2
99764,6.2907935147790965,349,3
3567,6.054444444444444,349,4
156605,5.972550953320184,349,5
5490,5.857539682539683,349,6
8542,5.857539682539683,349,7
187,5.607738223782214,349,8
3379,5.555418963890131,349,9
67618,5.475106933253755,349,10
40491,6.048376779146009,350,1
99764,6.048376779146009,350,2
148881,6.048376779146009,350,3
156605,5.548376779146009,350,4
5490,5.433365508365508,350,5
8542,5.433365508365508,350,6
25947,5.27536488453519,350,7
26326,5.27536488453519,350,8
3200,5.259386748456135,350,9
3379,5.131244789715956,350,10
40491,6.460277051511398,351,1
148881,6.460277051511398,351,2
156605,5.960277051511398,351,3
5490,5.845265780730896,351,4
8542,5.845265780730896,351,5
25947,5.687265156900579,351,6
3379,5.543145062081345,351,7
96004,5.543145062081345,351,8
67618,5.462833031444969,351,9
57502,5.460277051511398,351,10
40491,6.564351862035591,352,1
148881,6.564351862035591,352,2
156605,6.064351862035591,352,3
5490,5.949340591255089,352,4
8542,5.949340591255089,352,5
25947,5.791339967424771,352,6
3379,5.647219872605538,352,7
96004,5.647219872605538,352,8
8477,5.591648663595734,352,9
57502,5.564351862035591,352,10
40491,6.271613002382233,353,1
148881,6.271613002382233,353,2
6818,6.12700582905864,353,3
156605,5.771613002382233,353,4
5490,5.656601731601731,353,5
8542,5.656601731601731,353,6
174053,5.519477900162448,353,7
25947,5.498601107771414,353,8
3379,5.35448101295218,353,9
3404,5.32889908346507,353,10
3567,6.0857281553398055,354,1
5490,5.888823393435043,354,2
8542,5.888823393435043,354,3
25947,5.730822769604726,354,4
3379,5.586702674785492,354,5
96004,5.586702674785492,354,6
67618,5.506390644149116,354,7
174053,5.453333974426581,354,8
3086,5.423289130949562,354,9
128914,5.401196639155819,354,10
5181,6.309523809523809,355,1
5746,6.309523809523809,355,2
5919,6.309523809523809,355,3
6835,6.309523809523809,355,4
5490,5.972619047619047,355,5
8542,5.972619047619047,355,6
25947,5.81461842378873,355,7
5764,5.809523809523809,355,8
7899,5.809523809523809,355,9
3379,5.6704983289694955,355,10
40491,6.789600761749302,356,1
148881,6.789600761749302,356,2
3567,6.371494252873562,356,3
156605,6.289600761749302,356,4
5490,6.174589490968801,356,5
8542,6.174589490968801,356,6
25947,6.016588867138482,356,7
3379,5.872468772319249,356,8
96004,5.872468772319249,356,9
26326,5.801108423145349,356,10
40491,6.7291151544088805,357,1
148881,6.7291151544088805,357,2
5181,6.4510086455331415,357,3
5746,6.4510086455331415,357,4
6835,6.4510086455331415,357,5
3567,6.311008645533141,357,6
156605,6.2291151544088805,357,7
5490,6.114103883628379,357,8
8542,6.114103883628379,357,9
25947,5.956103259798061,357,10
6818,6.09861932938856,358,1
40491,6.09861932938856,358,2
148881,6.09861932938856,358,3
99764,5.923391134610496,358,4
87234,5.901465201465202,358,5
85,5.643216902145474,358,6
156605,5.59861932938856,358,7
8477,5.538282311522234,358,8
5490,5.483608058608059,358,9
8542,5.483608058608059,358,10
117192,5.91941391941392,359,1
3567,5.6984615384615385,359,2
5490,5.501556776556777,359,3
8542,5.501556776556777,359,4
25947,5.343556152726459,359,5
26326,5.223371257830733,359,6
51931,5.210296549277551,359,7
3379,5.199436057907224,359,8
96004,5.199436057907224,359,9
67618,5.11912402727085,359,10
3404,5.704710144927537,360,1
112804,5.427325581395349,360,2
3379,5.319307852779019,360,3
96004,5.319307852779019,360,4
105355,5.267708333333334,360,5
180095,5.267708333333334,360,6
177593,5.156914893617021,360,7
3086,5.15589430894309,360,8
187,5.070197901817732,360,9
62293,5.069719471947194,360,10
6818,5.952019552354001,361,1
8477,5.952019552354001,361,2
25771,5.952019552354001,361,3
40491,5.952019552354001,361,4
99764,5.952019552354001,361,5
148881,5.952019552354001,361,6
4518,5.673913043478261,361,7
5181,5.673913043478261,361,8
5746,5.673913043478261,361,9
5919,5.673913043478261,361,10
40491,7.054148175542406,362,1
148881,7.054148175542406,362,2
5181,6.776041666666667,362,3
5746,6.776041666666667,362,4
6835,6.776041666666667,362,5
3567,6.636041666666667,362,6
156605,6.554148175542407,362,7
5490,6.439136904761905,362,8
8542,6.439136904761905,362,9
25947,6.281136280931587,362,10
6818,6.157416853703326,363,1
8477,6.157416853703326,363,2
40491,6.157416853703326,363,3
148881,6.157416853703326,363,4
58301,5.657416853703326,363,5
156605,5.657416853703326,363,6
5490,5.542405582922824,363,7
8542,5.542405582922824,363,8
5915,5.399326689164104,363,9
4381,5.393399039227383,363,10
6818,6.833662064431294,364,1
8477,6.833662064431294,364,2
40491,6.833662064431294,364,3
148881,6.833662064431294,364,4
56715,6.3649305555555555,364,5
51931,6.352513515778421,364,6
58301,6.333662064431294,364,7
156605,6.333662064431294,364,8
3266,6.102368727221904,364,9
47423,6.024547803617571,364,10
8477,5.532043516749756,365,1
40491,5.532043516749756,365,2
99764,5.532043516749756,365,3
148881,5.532043516749756,365,4
87234,5.334889388826397,365,5
156605,5.032043516749756,365,6
5490,4.917032245969254,365,7
5522,4.917032245969254,365,8
5915,4.917032245969254,365,9
8542,4.917032245969254,365,10
5181,6.517857142857143,366,1
5746,6.517857142857143,366,2
5919,6.517857142857143,366,3
6835,6.517857142857143,366,4
3567,6.377857142857144,366,5
5490,6.180952380952381,366,6
8542,6.180952380952381,366,7
25947,6.022951757122064,366,8
26326,6.022951757122064,366,9
5764,6.017857142857143,366,10
40491,6.6281065088757405,367,1
148881,6.6281065088757405,367,2
87234,6.430952380952381,367,3
156605,6.12810650887574,367,4
5490,6.013095238095238,367,5
8542,6.013095238095238,367,6
25947,5.85509461426492,367,7
6818,5.841615310372503,367,8
5915,5.723596171857334,367,9
3379,5.710974519445687,367,10
3567,5.194883720930232,368,1
5490,4.99797895902547,368,2
8542,4.99797895902547,368,3
25947,4.839978335195152,368,4
3379,4.695858240375919,368,5
96004,4.695858240375919,368,6
67618,4.615546209739543,368,7
3086,4.532444696539988,368,8
152105,4.49797895902547,368,9
3939,4.477740863787375,368,10
40491,6.164071421156441,369,1
148881,6.164071421156441,369,2
156605,5.664071421156441,369,3
25947,5.391059526545622,369,4
26326,5.321446455887688,369,5
6818,5.283647865979795,369,6
3379,5.246939431726387,369,7
96004,5.246939431726387,369,8
8477,5.191375621999156,369,9
51931,5.165365427382897,369,10
8477,6.339082118631838,370,1
40491,6.339082118631838,370,2
148881,6.339082118631838,370,3
99764,6.0818311496710615,370,4
6818,6.044086904154303,370,5
4381,5.883679691388751,370,6
156605,5.839082118631837,370,7
5490,5.724070847851335,370,8
8542,5.724070847851335,370,9
6375,5.620052749771473,370,10
25947,6.5050946142649195,371,1
4055,6.382904859032015,371,2
3379,6.360974519445686,371,3
3086,6.197560975609756,371,4
7926,6.142018779342723,371,5
50610,6.142018779342723,371,6
60161,6.142018779342723,371,7
3951,6.109831345125462,371,8
5328,6.109831345125462,371,9
5416,6.109831345125462,371,10
40491,6.147265387380413,372,1
148881,6.147265387380413,372,2
3567,5.729158878504673,372,3
156605,5.647265387380413,372,4
5490,5.532254116599911,372,5
8542,5.532254116599911,372,6
25947,5.3742534927695935,372,7
3379,5.230133397950359,372,8
67618,5.149821367313984,372,9
57502,5.147265387380413,372,10
3567,5.5535483870967735,373,1
5490,5.356643625192012,373,2
8542,5.356643625192012,373,3
25947,5.1986430013616935,373,4
3379,5.05452290654246,373,5
174053,4.942680653245139,373,6
26326,4.908900462665601,373,7
3086,4.89110936270653,373,8
152105,4.856643625192012,373,9
187,4.854443149982235,373,10
40491,6.653106508875739,375,1
148881,6.653106508875739,375,2
3567,6.234999999999999,375,3
156605,6.153106508875739,375,4
5490,6.038095238095238,375,5
8542,6.038095238095238,375,6
3404,6.0132204750805265,375,7
25947,5.8800946142649195,375,8
8477,5.87163595271346,375,9
26326,5.744812266967652,375,10
4021,6.382704081632653,376,1
4381,6.382704081632653,376,2
5490,6.223095238095238,376,3
5522,6.223095238095238,376,4
8542,6.223095238095238,376,5
3379,5.920974519445686,376,6
168492,5.9158750673305285,376,7
187,5.881673664175105,376,8
67618,5.84066248880931,376,9
3086,5.757560975609756,376,10
40491,6.719282979463975,377,1
148881,6.719282979463975,377,2
99764,6.531122999100897,377,3
5181,6.4411764705882355,377,4
5746,6.4411764705882355,377,5
6835,6.4411764705882355,377,6
156605,6.219282979463975,377,7
5490,6.1042717086834735,377,8
8542,6.1042717086834735,377,9
25947,5.946271084853155,377,10
8477,6.766995397764628,378,1
40491,6.766995397764628,378,2
148881,6.766995397764628,378,3
6818,6.658450440329492,378,4
3567,6.348888888888888,378,5
168492,6.298263888888889,378,6
156605,6.266995397764628,378,7
5490,6.151984126984127,378,8
5522,6.151984126984127,378,9
5915,6.151984126984127,378,10
6818,6.178106508875739,379,1
8477,6.178106508875739,379,2
40491,6.178106508875739,379,3
148881,6.178106508875739,379,4
87234,5.980952380952381,379,5
5181,5.9,379,6
5746,5.9,379,7
6835,5.9,379,8
3235,5.787179487179487,379,9
156605,5.678106508875739,379,10
40491,6.4650310024300675,380,1
99764,6.4650310024300675,380,2
148881,6.4650310024300675,380,3
5181,6.1869244935543275,380,4
5746,6.1869244935543275,380,5
6835,6.1869244935543275,380,6
3567,6.046924493554328,380,7
156605,5.9650310024300675,380,8
5490,5.8500197316495655,380,9
8542,5.8500197316495655,380,10
40491,6.320659700365101,381,1
148881,6.320659700365101,381,2
5181,6.042553191489361,381,3
5746,6.042553191489361,381,4
6835,6.042553191489361,381,5
3567,5.902553191489361,381,6
156605,5.820659700365101,381,7
87234,5.740930218173562,381,8
5490,5.705648429584599,381,9
