item,score,user,rank
194,4.6339226758386625,286,8
92535,4.5869414699354,286,9
1233,4.586625920584613,286,10
89904,5.5102751518025235,287,1
1594,5.189292816451719,287,2
70946,4.868033130631809,287,3
3030,4.8324908089734775,287,4
190,4.784641233542473,287,5
1243,4.682049052856843,287,6
33649,4.514205483558134,287,7
5909,4.502438956050909,287,8
8199,4.4641357895390374,287,9
1218,4.45511532542396,287,10
3030,4.678387528344002,288,1
89904,4.639186775446441,288,2
99764,4.532360575334808,288,3
2324,4.4565609239653705,288,4
8477,4.445502002342912,288,5
1217,4.389740625918257,288,6
148881,4.379343234474169,288,7
40491,4.379342952432983,288,8
6818,4.333236589954439,288,9
1836,4.310713698190002,288,10
1204,4.635189818030935,289,1
7842,4.621513011996951,289,2
1217,4.5230131957318065,289,3
92535,4.521783611588419,289,4
89753,4.5117722371163635,289,5
1284,4.505395363828662,289,6
246,4.4995132348354,289,7
7360,4.477104575632333,289,8
51931,4.463345986880654,289,9
1198,4.4621480932598825,289,10
926,4.951995983055977,290,1
177593,4.90188244624899,290,2
89904,4.886530843221933,290,3
1203,4.817906356767011,290,4
1104,4.8102357249191,290,5
3451,4.800769969369651,290,6
1223,4.79039164153424,290,7
1197,4.779199628692664,290,8
7121,4.763754274356512,290,9
1207,4.730581843563157,290,10
74282,5.712666745173663,291,1
8580,5.5974581047629535,291,2
2891,5.498596351548194,291,3
26528,5.467142486056592,291,4
65188,5.4534416118267295,291,5
2583,5.427975435113442,291,6
116897,5.392682382023225,291,7
2935,5.363021313051438,291,8
87234,5.360330903533621,291,9
1046,5.30771575110981,291,10
77427,5.321974614423605,292,1
31692,4.706571365910316,292,2
720,4.682080833693415,292,3
3404,4.681342706245388,292,4
1357,4.601593630489201,292,5
67618,4.5247783786417,292,6
1939,4.506514707894216,292,7
1172,4.494283852634674,292,8
1376,4.471405593232232,292,9
92259,4.467712282615097,292,10
104879,4.1239770978138575,293,1
2571,3.8788402103519646,293,2
5466,3.86416638234003,293,3
80906,3.84615208945114,293,4
55908,3.8269878227723018,293,5
47997,3.82580194122849,293,6
3983,3.824164968287743,293,7
1683,3.8231999290396192,293,8
3153,3.8118560890107034,293,9
246,3.810155076315117,293,10
59295,4.891719662266713,294,1
4354,4.594228834598242,294,2
7842,4.591498212449016,294,3
3404,4.531844077052067,294,4
7841,4.416592839328997,294,5
59018,4.416592839328997,294,6
60943,4.416592839328997,294,7
166534,4.412012793158681,294,8
5303,4.4108614488767,294,9
1241,4.406633561392953,294,10
70994,6.037914358578441,295,1
4146,5.713562096580977,295,2
1594,5.69969919841546,295,3
5291,5.588833468698307,295,4
8199,5.543636063042669,295,5
190,5.499054527435329,295,6
39427,5.490128707757994,295,7
307,5.464219616313274,295,8
1963,5.446879296654769,295,9
514,5.424842680047134,295,10
135861,5.517497625947229,296,1
72167,5.472555573952407,296,2
1227,5.420794219988668,296,3
4642,5.372499452509215,296,4
430,5.355813844323226,296,5
97304,5.332762441868525,296,6
174053,5.312881821383575,296,7
119141,5.307164068137262,296,8
26326,5.3021835069437735,296,9
1256,5.2708687994666334,296,10
89904,5.232089936267924,297,1
6946,4.668878543536093,297,2
96004,4.547726212516244,297,3
59295,4.547219100524376,297,4
1411,4.529152798489771,297,5
8477,4.503837563926409,297,6
27523,4.497922794092101,297,7
3677,4.476957471417709,297,8
3030,4.4403367192510546,297,9
3379,4.434992606488026,297,10
3030,3.8623660207669985,298,1
7564,3.8618404474566193,298,2
2290,3.8435563085575914,298,3
6639,3.7824422250515672,298,4
5909,3.7748965432402413,298,5
5650,3.7362034764494254,298,6
55259,3.7312894288460514,298,7
3814,3.718861584660006,298,8
3379,3.714636029562203,298,9
5772,3.7141709105617444,298,10
2693,5.012368617314488,299,1
3030,4.9381679753030685,299,2
48322,4.824300365087492,299,3
913,4.701724418744098,299,4
750,4.692825462372119,299,5
1204,4.672547078800869,299,6
68157,4.661721527770743,299,7
92535,4.658818707862102,299,8
1223,4.658688287483073,299,9
1250,4.647956730788895,299,10
1178,5.103010904063875,300,1
3083,5.038274214931264,300,2
61350,4.995307315503036,300,3
177593,4.991954021563293,300,4
1204,4.9879982534985405,300,5
33649,4.98097694580349,300,6
7096,4.980300926650706,300,7
1250,4.9772883743381815,300,8
89904,4.974511271355957,300,9
57326,4.947138120669089,300,10
194,5.16276341612398,301,1
446,5.03700170310782,301,2
51931,4.964464383657412,301,3
69685,4.958019360098699,301,4
5034,4.924940320481931,301,5
86290,4.786674047357911,301,6
177593,4.777602892940454,301,7
905,4.770406032734553,301,8
3134,4.727071137538269,301,9
1952,4.721533469740768,301,10
1204,5.216789759739026,302,1
3083,5.027713579941247,302,2
1267,4.979242636324883,302,3
1104,4.953734776190824,302,4
1411,4.952201091971268,302,5
1203,4.9290229791263425,302,6
177593,4.923820007080628,302,7
318,4.887232181277678,302,8
89904,4.887207050012949,302,9
4406,4.877465059586732,302,10
3404,6.159043218498099,303,1
3837,6.098979233599012,303,2
59295,5.964105035534713,303,3
2148,5.812179916895912,303,4
158783,5.635857358229581,303,5
7842,5.538416365397024,303,6
8632,5.499402903776386,303,7
7841,5.428971834803383,303,8
60943,5.428971834803383,303,9
59018,5.428971834803382,303,10
31692,5.684439627676784,304,1
3404,5.308539687190229,304,2
6022,5.132592075708646,304,3
2791,5.100775291636988,304,4
1272,5.0850767352310715,304,5
1947,5.061742899862553,304,6
1250,5.024547545812986,304,7
1262,5.013545903588498,304,8
246,4.995159278265749,304,9
158872,4.97730193498465,304,10
5222,5.64789992175005,305,1
2070,5.166201641759253,305,2
28,5.014867968229021,305,3
6380,4.982435864431957,305,4
70946,4.966060400557666,305,5
4334,4.961876410752529,305,6
1260,4.960870790414402,305,7
141718,4.95835016020194,305,8
1282,4.932538184498106,305,9
55363,4.920689123841844,305,10
1241,4.747881575641668,306,1
33649,4.727383251642026,306,2
3083,4.6852385111920904,306,3
73042,4.65934703035642,306,4
7842,4.652495097191159,306,5
98491,4.525284369966048,306,6
72226,4.488771009710744,306,7
4256,4.455058177165193,306,8
102217,4.434539983172451,306,9
92494,4.434539983159274,306,10
3030,4.4773850780787985,307,1
26865,4.446612867946128,307,2
8199,4.37633867618492,307,3
4863,4.153529200612084,307,4
1256,4.135994252343737,307,5
5291,4.133456768561027,307,6
2775,4.082595289602275,307,7
26471,4.038445766240309,307,8
6669,4.031528946062561,307,9
168252,4.02634498562806,307,10
7411,4.971305141177504,308,1
91671,4.78596461978601,308,2
1046,4.777588764604744,308,3
74282,4.766356369384114,308,4
57326,4.6770366140049,308,5
74946,4.5514824392945625,308,6
5466,4.524790237973322,308,7
26528,4.433583450837255,308,8
619,4.383563001043534,308,9
53127,4.379842589758922,308,10
89745,4.667383619100943,309,1
4678,4.631729354829415,309,2
1197,4.622794088131761,309,3
2761,4.594491241295454,309,4
53127,4.535354107903937,309,5
1014,4.533262405672544,309,6
106642,4.526432275681641,309,7
2135,4.521726243955342,309,8
3814,4.500867830327725,309,9
1209,4.499190826870739,309,10
3379,5.730034753476467,310,1
61350,5.678348167254407,310,2
96004,5.6133646352301865,310,3
171495,5.549509363489557,310,4
68945,5.525967410810241,310,5
7748,5.466609734672876,310,6
27523,5.362216178262849,310,7
89904,5.333680314554069,310,8
33649,5.33051639526672,310,9
27611,5.25212881221636,310,10
7842,5.130978068022056,311,1
1194,4.983340334929059,311,2
70946,4.954650327694754,311,3
3837,4.86442191642973,311,4
73042,4.705133876485455,311,5
7841,4.5994564906857764,311,6
59018,4.5994564906857764,311,7
60943,4.5994564906857764,311,8
3299,4.483934946498252,311,9
3716,4.449105872516055,311,10
89904,4.979406511070599,312,1
177593,4.915938873085935,312,2
1221,4.866003460294332,312,3
858,4.8565117282167485,312,4
1243,4.838750268078947,312,5
1178,4.822148144897456,312,6
1203,4.818531617538744,312,7
4406,4.743242797982267,312,8
1104,4.738208599166303,312,9
527,4.717185032748595,312,10
70946,5.860196896211737,313,1
112804,5.431477496066542,313,2
86320,5.390710157610248,313,3
171495,5.374619997479427,313,4
3819,5.3078591365539065,313,5
7071,5.267851227529988,313,6
26073,5.267851227529988,313,7
26928,5.267851227529988,313,8
74226,5.267851227529988,313,9
84273,5.267851227529988,313,10
1262,4.504951894061321,314,1
926,4.368301286933832,314,2
3089,4.321925856476338,314,3
720,4.321229225017029,314,4
912,4.279084727848637,314,5
1272,4.254396916809734,314,6
1203,4.249988830119391,314,7
25825,4.189803114409592,314,8
92259,4.184288678421247,314,9
1283,4.180721091571355,314,10
70994,4.878304835160469,315,1
49932,4.536221761967651,315,2
176,4.294623193409976,315,3
8580,4.264858357448979,315,4
30,4.251545404392914,315,5
158872,4.232651997829429,315,6
56145,4.226640373347877,315,7
139385,4.2210763955440616,315,8
3347,4.215122035105054,315,9
92259,4.214390617357656,315,10
7842,4.398335746699514,316,1
26258,4.237330335092365,316,2
92535,4.149087554811608,316,3
106642,4.109577718538725,316,4
1172,4.107902014845788,316,5
70946,4.09213941197401,316,6
48516,4.065150707482141,316,7
2959,4.031239819355437,316,8
8874,4.010630702933092,316,9
1178,4.007032304345221,316,10
59295,5.203893547008597,317,1
86377,4.810648686440169,317,2
86345,4.808507302742747,317,3
158872,4.621916869689155,317,4
265,4.522653128347034,317,5
86347,4.497292570894337,317,6
3347,4.4854803612848455,317,7
2571,4.44217573097769,317,8
417,4.398566904379808,317,9
33493,4.369975959971113,317,10
1104,4.615854612648177,318,1
2239,4.531998782416292,318,2
3910,4.513829817753509,318,3
3328,4.45826075339743,318,4
778,4.449947258917684,318,5
2959,4.449224984330757,318,6
1041,4.417213993882628,318,7
1213,4.41460073361586,318,8
3213,4.411132964004565,318,9
1241,4.403622621181765,318,10
1172,4.96128707400931,319,1
260,4.904816552660025,319,2
306,4.903844835665923,319,3
177593,4.892906129764637,319,4
1221,4.880226867036394,319,5
1104,4.844349230274481,319,6
1196,4.823215599470319,319,7
1178,4.818024565909159,319,8
3451,4.813118094713019,319,9
1208,4.803458569192763,319,10
89904,5.297403839015551,320,1
70994,5.105927804985369,320,2
947,5.040572174468335,320,3
116897,4.931537551986955,320,4
30803,4.930683105841858,320,5
4863,4.896222639265018,320,6
8580,4.8947397108263955,320,7
49932,4.872102082509701,320,8
1594,4.781980191667932,320,9
177593,4.74090143672173,320,10
7842,4.797653835371978,321,1
1241,4.7375884240330075,321,2
7071,4.624392455436861,321,3
26073,4.624392455436861,321,4
26928,4.624392455436861,321,5
74226,4.624392455436861,321,6
84273,4.624392455436861,321,7
86237,4.624392455436861,321,8
117531,4.624392455436861,321,9
138966,4.624392455436861,321,10
187593,4.409635241871069,322,1
5466,4.382062184440779,322,2
55363,4.342761569875479,322,3
122912,4.293344600625251,322,4
106642,4.293277614969912,322,5
1303,4.286751082282433,322,6
2511,4.2641160376056995,322,7
104879,4.20809097291014,322,8
6818,4.207637170295139,322,9
2937,4.193800751380696,322,10
89904,4.546054466857031,323,1
1203,4.471961615200715,323,2
3089,4.404284665065491,323,3
926,4.335503106644267,323,4
912,4.303478985372388,323,5
2398,4.2949160424364905,323,6
1262,4.283292117542071,323,7
1283,4.251354600291438,323,8
1104,4.216257502781384,323,9
177593,4.215826039180202,323,10
86320,5.233517544607899,324,1
167296,5.196864568788225,324,2
27251,4.859170388777811,324,3
7312,4.830699652360298,324,4
112804,4.710420969940065,324,5
611,4.701464940020813,324,6
3272,4.6443342551628435,324,7
58301,4.620566827623591,324,8
232,4.6123137931567095,324,9
51931,4.607793374527407,324,10
89904,5.578358260636622,325,1
177593,4.961359622000683,325,2
7767,4.882531425656043,325,3
3030,4.869287920261636,325,4
1594,4.825889587383439,325,5
27251,4.811163568712072,325,6
2732,4.752044397506141,325,7
116897,4.74317528019247,325,8
27523,4.713248848255086,325,9
1243,4.667299329134883,325,10
72424,5.018535749307568,326,1
145951,5.018535749307567,326,2
7411,4.950420472958718,326,3
4450,4.893028521241245,326,4
69685,4.869012165595347,326,5
7121,4.861850526172347,326,6
5034,4.849383777696884,326,7
272,4.828554601918502,326,8
6686,4.81845129174139,326,9
8840,4.818408602584999,326,10
31692,6.5962453827477505,327,1
8632,6.265111765534964,327,2
158872,5.945813406432506,327,3
105325,5.901981274996998,327,4
7411,5.887564052350686,327,5
3404,5.736539858152771,327,6
2328,5.66627787684692,327,7
2807,5.638529686457567,327,8
103655,5.6335962404347715,327,9
68480,5.5743826524280005,327,10
3030,5.3662265222859435,328,1
8477,5.0625157081678935,328,2
99764,5.025781884321869,328,3
26865,4.835743302868085,328,4
5915,4.7485552416603,328,5
6818,4.740363421693104,328,6
40491,4.719210461636875,328,7
148881,4.719207493130073,328,8
27523,4.700299224140384,328,9
25771,4.60905305272648,328,10
141994,6.128407777392797,329,1
135216,6.12840777739267,329,2
95796,5.883000106662027,329,3
72696,5.883000106111436,329,4
73042,5.787968045751209,329,5
87529,5.73155920528008,329,6
4675,5.704484614190903,329,7
6574,5.704484614190889,329,8
2835,5.704484614190887,329,9
4663,5.690755113975814,329,10
177593,4.753500680048905,330,1
1104,4.647586613291547,330,2
174053,4.589903908341859,330,3
194,4.58725374499238,330,4
446,4.553458794231666,330,5
30803,4.5322340776006635,330,6
905,4.516753009727406,330,7
6666,4.515441590816487,330,8
918,4.514056393520468,330,9
1237,4.494075486992087,330,10
1243,4.8769831145312,331,1
174053,4.860174023745045,331,2
72167,4.851436212585471,331,3
2068,4.827167675587251,331,4
8910,4.783936323790145,331,5
1594,4.771812088296641,331,6
85,4.748512707068005,331,7
296,4.724276162164791,331,8
1227,4.717978909495154,331,9
27397,4.714869242074252,331,10
99764,4.482273862704009,332,1
6818,4.444352469095193,332,2
25771,4.418248640882021,332,3
89904,4.356842588445489,332,4
898,4.340226996120265,332,5
148881,4.317418443390194,332,6
40491,4.317418439088014,332,7
3266,4.307346638326081,332,8
1197,4.3025207524592535,332,9
56782,4.284237377116396,332,10
3451,4.136825790406666,334,1
1197,4.121229934086707,334,2
1172,4.0986164646271845,334,3
92259,4.0892166307890125,334,4
527,4.0710359183934575,334,5
1046,4.060174280195936,334,6
954,4.031239232559443,334,7
7121,4.023552212141086,334,8
912,4.020225764276899,334,9
904,4.00172572133147,334,10
2290,5.248190098918783,335,1
3814,5.222597870310206,335,2
1172,5.160521409075024,335,3
932,5.0644273653789,335,4
5771,4.937712088987123,335,5
82,4.882763765084803,335,6
42734,4.882346513491795,335,7
168712,4.851367355170966,335,8
174053,4.848766723624429,335,9
1194,4.842424102953077,335,10
2959,4.853979030573897,336,1
48516,4.7842208188387385,336,2
92535,4.782557953006034,336,3
104879,4.759908947459886,336,4
1683,4.759577765724653,336,5
1217,4.755592453623852,336,6
1197,4.748233243497303,336,7
5291,4.733770511232827,336,8
1041,4.727567999668063,336,9
3468,4.726755938271056,336,10
5466,5.505478560638096,337,1
6380,5.481706049359737,337,2
72424,5.435632741316484,337,3
145951,5.435632741316482,337,4
5222,5.413227956638236,337,5
68480,5.386115091944282,337,6
92259,5.322576748056539,337,7
26249,5.301716316879348,337,8
7411,5.274839291276464,337,9
55721,5.270151148283899,337,10
171867,5.633064641511373,338,1
7564,5.274320688424423,338,2
5485,5.243075852582478,338,3
7982,5.083333175209962,338,4
5909,4.951736649551103,338,5
1904,4.878959544678603,338,6
70994,4.778730463154838,338,7
6140,4.752384533289338,338,8
6639,4.749183234990218,338,9
446,4.707001737046359,338,10
167296,5.150883866916833,339,1
2239,5.044005653418143,339,2
1267,4.978884717348205,339,3
28,4.97060843515603,339,4
1104,4.966103624808317,339,5
177593,4.960105401205621,339,6
232,4.939197934127814,339,7
4021,4.920596688425653,339,8
1204,4.917344021155719,339,9
3153,4.911404995985312,339,10
2571,4.955530647918307,340,1
92535,4.9123795548556,340,2
80906,4.8726443119889105,340,3
3814,4.84887744416481,340,4
2959,4.839550060105727,340,5
246,4.836571675622862,340,6
1235,4.8170598032221745,340,7
1196,4.815112536692237,340,8
1197,4.809676360895574,340,9
260,4.792200083416391,340,10
1204,4.83279871411216,341,1
232,4.80056195483891,341,2
48322,4.799467967450389,341,3
112804,4.785070187699535,341,4
51931,4.772909363274479,341,5
1041,4.772285862388686,341,6
2131,4.7513797648617,341,7
1104,4.7337060425591275,341,8
3435,4.721699952250363,341,9
3727,4.699587982181709,341,10
3404,4.80311885040101,342,1
1194,4.5507272523193985,342,2
3837,4.530931127857844,342,3
7842,4.506795045329667,342,4
7841,4.44330284889155,342,5
60943,4.44330284889155,342,6
59018,4.443302848891549,342,7
7481,4.375143450336463,342,8
80906,4.37014155696333,342,9
260,4.363726291283035,342,10
31692,5.737903497381073,343,1
158872,5.360639980880435,343,2
86345,4.923256349028636,343,3
56145,4.917756341741126,343,4
148881,4.8558992150649845,343,5
40491,4.855897123340193,343,6
30818,4.855406968238606,343,7
25771,4.818747393272062,343,8
6818,4.813018430018599,343,9
2028,4.80708245532655,343,10
7411,6.0948460641817315,344,1
7842,5.722600810564197,344,2
4721,5.519468130920186,344,3
5666,5.451824739685969,344,4
1172,5.403825447851075,344,5
69685,5.385165144760452,344,6
68480,5.3694923852003456,344,7
106642,5.3297581463500805,344,8
4471,5.250668850291233,344,9
935,5.192774561889238,344,10
4389,4.927012357685559,345,1
1237,4.88630773885383,345,2
26810,4.835774753263692,345,3
59814,4.755554952296396,345,4
1104,4.7387110564025745,345,5
98491,4.734098423458096,345,6
3451,4.725150519577172,345,7
86320,4.721172650205166,345,8
51931,4.715025329775024,345,9
4789,4.709189520574205,345,10
1178,4.465488463195581,346,1
1104,4.449058896136685,346,2
1204,4.447389901082947,346,3
1241,4.347492606064492,346,4
3468,4.345702697556764,346,5
70946,4.340663485787008,346,6
1283,4.340202251592778,346,7
1267,4.314935975414313,346,8
8042,4.307249591548496,346,9
1213,4.298491096977521,346,10
2693,4.751089653906571,347,1
1223,4.546388724424323,347,2
99764,4.541164295905259,347,3
1283,4.531421097235698,347,4
912,4.518708650203298,347,5
951,4.478115350795895,347,6
318,4.4755321102143055,347,7
926,4.46921746167897,347,8
2935,4.468133170245989,347,9
3030,4.464309504353367,347,10
1104,5.1387533456870464,348,1
2959,5.094581024942082,348,2
904,5.06666247394341,348,3
1197,5.035753459600617,348,4
1252,4.993737439875675,348,5
3451,4.989576933763193,348,6
1212,4.981328517415793,348,7
2571,4.9725988774609124,348,8
2239,4.966871823017817,348,9
48516,4.96164441223377,348,10
7842,4.875811078617324,349,1
3404,4.681647361834515,349,2
720,4.596207023053928,349,3
215,4.582529394119536,349,4
77427,4.5789719325134035,349,5
1204,4.5525063869815945,349,6
3153,4.503639557661379,349,7
27611,4.488896739631923,349,8
7841,4.48583524925973,349,9
59018,4.48583524925973,349,10
80906,4.37181401696048,350,1
2571,4.224611812786715,350,2
55721,4.215005674310258,350,3
74282,4.209072165966304,350,4
106642,4.206514137884713,350,5
7411,4.205429529996302,350,6
85342,4.199618086735344,350,7
318,4.193444344377317,350,8
91529,4.183865531453878,350,9
147374,4.155373437588022,350,10
7071,4.667501440161575,351,1
26073,4.667501440161575,351,2
26928,4.667501440161575,351,3
74226,4.667501440161575,351,4
84273,4.667501440161575,351,5
86237,4.667501440161575,351,6
117531,4.667501440161575,351,7
138966,4.667501440161575,351,8
184245,4.667501440161575,351,9
3328,4.561686596247058,351,10
158872,5.146755768831942,352,1
417,4.858166295518404,352,2
166534,4.824626159919316,352,3
27773,4.8067082086603055,352,4
86345,4.799144503307105,352,5
1683,4.779756807024932,352,6
110,4.713814715416412,352,7
3468,4.713625475437321,352,8
2239,4.7057867983567085,352,9
47997,4.697841757239327,352,10
8477,5.203339862357909,353,1
31692,5.202398540103547,353,2
59295,5.13996317261566,353,3
3379,5.119302653704918,353,4
7564,5.096793275864657,353,5
720,5.090759257562352,353,6
68945,5.082583136923074,353,7
86345,4.9884537544372405,353,8
1103,4.986251507392927,353,9
3266,4.944034711376425,353,10
1104,4.4808915352736,354,1
1041,4.406670021950933,354,2
904,4.351059685722921,354,3
3451,4.35086477821842,354,4
3910,4.315699424221715,354,5
1213,4.304234182369438,354,6
356,4.2999133627259285,354,7
3435,4.295873635542144,354,8
1197,4.294616940340142,354,9
1193,4.2847579071957895,354,10
1217,4.996499562703513,355,1
104879,4.968014230902784,355,2
7842,4.891394667049358,355,3
51931,4.8805154633370265,355,4
2511,4.845290534298374,355,5
5893,4.808977452454123,355,6
92535,4.7965640373842335,355,7
7387,4.762769174130547,355,8
86377,4.761130813270265,355,9
48516,4.7593491446666,355,10
1172,5.033609804844759,356,1
82,4.90082545025754,356,2
318,4.8630865138049995,356,3
1104,4.8515205401790835,356,4
932,4.838521063590881,356,5
3451,4.801823251149875,356,6
3814,4.7811046819944405,356,7
899,4.775798947892831,356,8
85,4.775602963739697,356,9
971,4.765186121931049,356,10
116897,4.75762058871079,357,1
7121,4.742051961482446,357,2
177593,4.678306669091555,357,3
3451,4.664643897726172,357,4
899,4.6439968668453595,357,5
905,4.643789851300179,357,6
1197,4.6323280873037085,357,7
92259,4.614457924891161,357,8
49932,4.612747910445719,357,9
1041,4.6040048637207285,357,10
3142,4.865996309640055,358,1
1916,4.821399356811112,358,2
2324,4.808838126537297,358,3
54768,4.802122939206976,358,4
5480,4.787218782456696,358,5
2807,4.785975646061543,358,6
1999,4.77084241598966,358,7
318,4.76665261907876,358,8
4450,4.747292252066493,358,9
599,4.741279951341844,358,10
89904,4.938757348558951,359,1
7121,4.886466026299352,359,2
3088,4.804670932186881,359,3
93008,4.777192181238103,359,4
77846,4.7771921812229845,359,5
3451,4.627450983158414,359,6
899,4.580325655348578,359,7
177593,4.579970009340126,359,8
1104,4.55555384378399,359,9
905,4.546840961583207,359,10
70994,6.383526478869738,360,1
56145,6.113613258973834,360,2
213,5.715165215693232,360,3
1916,5.714356571592278,360,4
95182,5.593077806164214,360,5
7564,5.537194456213526,360,6
86345,5.536679578701519,360,7
8477,5.532568996870347,360,8
26133,5.52962517318458,360,9
3925,5.5294821286378415,360,10
7411,5.49170800516047,361,1
4482,4.977860779809928,361,2
68480,4.9505151011783886,361,3
4675,4.870919878596796,361,4
6574,4.870919878596739,361,5
2835,4.87091987859673,361,6
6616,4.84658135608216,361,7
147374,4.757718998537005,361,8
7312,4.741099503849793,361,9
4580,4.6539295561495155,361,10
177593,4.923699838396196,362,1
1204,4.913148758461818,362,2
1104,4.895890764010093,362,3
2239,4.880270605631679,362,4
1217,4.87412526026474,362,5
2324,4.857839480254864,362,6
858,4.8498761574154665,362,7
1267,4.805492957525134,362,8
6460,4.789033119655569,362,9
904,4.7786326409350135,362,10
51931,4.968565532143581,363,1
27251,4.810973950181172,363,2
947,4.810573281981693,363,3
59814,4.792299708341078,363,4
26810,4.691319373101646,363,5
89904,4.6036599699445855,363,6
86320,4.58138247851238,363,7
167296,4.553837506275224,363,8
6184,4.484012013638319,363,9
3473,4.480002209616943,363,10
7312,5.711936955176179,364,1
7071,5.605054100457031,364,2
26073,5.605054100457031,364,3
26928,5.605054100457031,364,4
74226,5.605054100457031,364,5
84273,5.605054100457031,364,6
86237,5.605054100457031,364,7
117531,5.605054100457031,364,8
138966,5.605054100457031,364,9
184245,5.605054100457031,364,10
49932,4.572562328465009,365,1
46572,4.518600092007497,365,2
4482,4.503923383995492,365,3
8632,4.44033123505887,365,4
2676,4.356485447075951,365,5
446,4.323989934623186,365,6
27689,4.301110160298851,365,7
1809,4.288092080181749,365,8
70994,4.251570768328065,365,9
2807,4.21087483603606,365,10
1204,4.551740570906474,366,1
260,4.533449268276458,366,2
1178,4.531479417563142,366,3
1250,4.507776588767221,366,4
246,4.506786631067915,366,5
1104,4.505764747853697,366,6
858,4.489797489719048,366,7
475,4.488294102874345,366,8
1272,4.469414326547121,366,9
318,4.468597244549999,366,10
89118,5.366233093485277,367,1
446,5.356077788212442,367,2
1147,5.3483451364389,367,3
3404,5.347330363394845,367,4
6732,5.3184661473504145,367,5
1172,5.255581375220501,367,6
31692,5.2086243893178485,367,7
5066,5.164254962627683,367,8
4002,5.157743323701876,367,9
4509,5.156464775650228,367,10
318,4.108615475189964,368,1
3266,4.032472535492639,368,2
1104,3.952171848118809,368,3
27773,3.9511331057088466,368,4
2324,3.904011044400174,368,5
6818,3.8998105088365547,368,6
2959,3.8996067543967996,368,7
2160,3.884928703359946,368,8
177593,3.879228332069614,368,9
25771,3.869298255961474,368,10
70946,4.409692221763078,369,1
1241,4.259650281646917,369,2
7842,4.216955510711349,369,3
3468,4.203158451895899,369,4
2360,4.189221965395833,369,5
78836,4.181094459671486,369,6
26258,4.173460425801591,369,7
2131,4.171284394321494,369,8
48516,4.169714214781458,369,9
1683,4.168782570866964,369,10
1104,4.255270641803763,370,1
58301,4.154373150772999,370,2
5480,4.122363563249683,370,3
174053,4.098718351812511,370,4
1041,4.051816278310225,370,5
59814,4.044158587344999,370,6
4002,4.033488874593587,370,7
3147,4.010753628975841,370,8
3972,4.001400688927307,370,9
4144,3.997913638602029,370,10
70994,5.357691772106474,371,1
2318,5.310574344909337,371,2
177593,5.305980547965606,371,3
3504,5.271522439574289,371,4
1104,5.2543882475687855,371,5
4160,5.244671443398993,371,6
5135,5.2251289124542675,371,7
1719,5.217888372447675,371,8
3910,5.216018049348211,371,9
265,5.214854995713812,371,10
59295,5.4693306823179455,372,1
89118,5.087261061926729,372,2
158783,5.056935657424304,372,3
86377,4.67360343892126,372,4
3404,4.667998589299722,372,5
122886,4.586138810765673,372,6
86345,4.539816694868129,372,7
47423,4.430496732225787,372,8
5066,4.41286072637486,372,9
31692,4.388257510548413,372,10
85,5.794621196839115,373,1
5485,5.720400561241799,373,2
69685,5.349351916211825,373,3
134775,5.169318337059423,373,4
1411,5.093447288320288,373,5
177593,5.040579521232628,373,6
89118,5.03590646996755,373,7
1172,5.01468863598439,373,8
35347,4.993171446287935,373,9
58554,4.9530258558792415,373,10
123553,5.892447586950659,375,1
26258,5.70354595643509,375,2
174053,5.541334310488228,375,3
3083,5.520208797224277,375,4
296,5.505200568339954,375,5
194,5.4866849267762685,375,6
1199,5.469477514756144,375,7
3030,5.469117525310714,375,8
26326,5.4677201622293365,375,9
51931,5.4665286083196705,375,10
92259,4.703340515949727,376,1
1046,4.701639711605665,376,2
7121,4.690925247520084,376,3
318,4.680695408498498,376,4
2565,4.660922534402301,376,5
953,4.648207513131879,376,6
954,4.637683551868297,376,7
1104,4.632668787277874,376,8
1041,4.617874500673761,376,9
928,4.611931987354259,376,10
70946,5.258343737082786,377,1
1232,5.150375375673204,377,2
1241,5.137809358474824,377,3
1178,5.12307695737647,377,4
3265,5.04406501654449,377,5
541,5.042421748771233,377,6
3468,4.986472634870022,377,7
2070,4.963154722989132,377,8
246,4.961322044374134,377,9
115713,4.9568023554093745,377,10
1104,4.3944823292730595,378,1
1272,4.329076581879359,378,2
1267,4.326814021489179,378,3
541,4.326702903566507,378,4
3153,4.308956191468393,378,5
2565,4.3089217372558375,378,6
1204,4.296985358058219,378,7
2324,4.293328930166895,378,8
2239,4.278828428131826,378,9
904,4.274023157287318,378,10
72424,5.195410131036929,379,1
145951,5.195410131036929,379,2
8840,4.916978435863308,379,3
74075,4.916978435863308,379,4
128968,4.896241918296825,379,5
4450,4.871454370983645,379,6
6686,4.837113766850603,379,7
5867,4.784595841739567,379,8
7411,4.7834270344344425,379,9
1272,4.7677620290504095,379,10
7842,5.309387754626291,380,1
33649,5.272673788120166,380,2
92535,5.152742349183948,380,3
93988,5.0811678746087505,380,4
171495,5.038191725763559,380,5
158783,5.037408231169705,380,6
5303,5.018562877359573,380,7
3030,5.013114665588484,380,8
1217,4.982364463643799,380,9
5480,4.979809170049232,380,10
7121,4.648161764610746,381,1
3451,4.498876911196995,381,2
106642,4.483554148652556,381,3
1172,4.482550738216013,381,4
33649,4.480072379861832,381,5
92259,4.433563834585235,381,6
98491,4.430369440696407,381,7
222,4.4278982473134585,381,8
1797,4.4265366617913005,381,9
