item,score,user,rank
68358,1.051005403611862,279,5
69481,1.0299549760716704,279,6
115617,1.0260692937547233,279,7
2762,1.0168958884692576,279,8
68954,1.0147074284933475,279,9
69122,1.0125507498537436,279,10
8533,1.3231334591824893,280,1
64969,1.2172626170941814,280,2
46578,1.2151572966107191,280,3
5377,1.1792067075581143,280,4
1088,1.1772408496735545,280,5
3752,1.1484603063310197,280,6
58998,1.132912845685429,280,7
40819,1.1322366834338649,280,8
2502,1.105580854196007,280,9
5620,1.0974845280553365,280,10
7361,0.7752098156091747,281,1
4878,0.7363051510984314,281,2
3949,0.7256001149119546,281,3
5618,0.7195683360350805,281,4
4973,0.71784695090307,281,5
58559,0.716393083080534,281,6
79132,0.707341744601282,281,7
4226,0.7047983773208139,281,8
2959,0.7041810726175805,281,9
48516,0.7039039683595598,281,10
5464,1.172505898696855,282,1
4963,1.1536036375708596,282,2
6378,1.1387555827658467,282,3
4027,1.1274947238938913,282,4
7361,1.111160010602914,282,5
1617,1.109034002985389,282,6
1923,1.101112695540409,282,7
3948,1.1008407030938385,282,8
30707,1.100157074909108,282,9
2706,1.0977616445088283,282,10
1073,1.0309012892509604,283,1
1356,0.9566328716746838,283,2
784,0.943471757018411,283,3
32,0.9252228468591539,283,4
733,0.9208553922570853,283,5
344,0.9201421647519794,283,6
7,0.9120241000388983,283,7
736,0.906215638794695,283,8
648,0.9045265101030884,283,9
16,0.9026574671928153,283,10
160,1.063770058412206,284,1
292,1.0593688307371663,284,2
315,1.0461342477731348,284,3
253,1.043379100085517,284,4
161,1.0311927419354876,284,5
454,1.018346135802288,284,6
288,1.0140676920758533,284,7
586,1.0078422533846083,284,8
553,1.0057061570685064,284,9
432,1.0017272543697424,284,10
2076,0.9829262301549494,285,1
1207,0.9132228761365715,285,2
1219,0.8986321711588571,285,3
1258,0.8844907256048746,285,4
923,0.8642729762192713,285,5
2858,0.851946775368257,285,6
953,0.8383578113894591,285,7
1213,0.8346955873524399,285,8
1208,0.8337242302008594,285,9
1203,0.8306764207710284,285,10
318,1.1538321670810405,286,1
480,1.1454473476161287,286,2
1073,1.1421022135136703,286,3
260,1.124545643792884,286,4
1,1.1177254783983506,286,5
780,1.1042723484562005,286,6
1210,1.0998014225894477,286,7
648,1.095309697024185,286,8
2571,1.0860273406499923,286,9
589,1.0845287747817076,286,10
3863,1.2717766621533704,287,1
4239,1.1731237949670912,287,2
34,1.162930392906543,287,3
4571,1.1384650027218912,287,4
1073,1.123677490725544,287,5
480,1.119536918307511,287,6
262,1.1178638135880121,287,7
2700,1.1159016605273864,287,8
3897,1.0925335659738087,287,9
356,1.0751529802177022,287,10
8228,1.5278928667953093,288,1
965,1.4700726553939925,288,2
22,1.4694431922290496,288,3
3243,1.432784693093525,288,4
2010,1.428983847343078,288,5
1321,1.4256439934755196,288,6
839,1.4104755084779974,288,7
926,1.4071523785074467,288,8
2819,1.3832491473128856,288,9
954,1.3750966215255058,288,10
39,0.8597605293769868,289,1
457,0.8232181696245524,289,2
480,0.8175356532647485,289,3
104,0.8114980746383458,289,4
223,0.8049265027515621,289,5
141,0.7933559460495665,289,6
377,0.7865322908160551,289,7
592,0.7837639991277134,289,8
380,0.7794754646561409,289,9
1073,0.7792629337290097,289,10
1293,1.5184266731655307,290,1
1188,1.370587467154143,290,2
1104,1.3701956436562996,290,3
1292,1.3110971855383056,290,4
3037,1.2822022371894026,290,5
5060,1.2762674934633114,290,6
3363,1.2741159282210672,290,7
953,1.2712410075511256,290,8
1207,1.2245391421409821,290,9
2109,1.2198061013542332,290,10
109487,0.982707860381488,291,1
116797,0.9520678719026325,291,2
91529,0.9173134013152289,291,3
79132,0.9064844314802475,291,4
112852,0.9035133011096337,291,5
68954,0.8946928719566232,291,6
88125,0.8918148169117924,291,7
81845,0.8903015447590591,291,8
76093,0.8887530182444923,291,9
134130,0.8632384396654911,291,10
3555,1.46654927663372,292,1
3101,1.4111949799555674,292,2
3448,1.3997569173199693,292,3
111759,1.3474413670048104,292,4
105504,1.3080609809659753,292,5
1954,1.298657727173806,292,6
111362,1.298265712605402,292,7
49278,1.259437103067282,292,8
91630,1.2448621490324254,292,9
316,1.2418118608049369,292,10
648,0.9293749832198221,293,1
788,0.873565696653655,293,2
780,0.8530426691595824,293,3
16,0.8378092112697955,293,4
1073,0.8354501243586689,293,5
165,0.822457303220253,293,6
95,0.8217225795615826,293,7
32,0.8196737048476574,293,8
762,0.8138139400719815,293,9
141,0.8133456457586503,293,10
1772,1.3238495529005139,294,1
1388,1.2299719431725649,294,2
543,1.2229740485114737,294,3
3082,1.1848746281646245,294,4
502,1.1808393713834744,294,5
88,1.171118830676518,294,6
880,1.1673333520590106,294,7
471,1.165613502324729,294,8
2231,1.1481594127310608,294,9
1030,1.1446302367519738,294,10
1617,1.005192698273067,295,1
1805,0.9982397103808989,295,2
2571,0.9688726660331847,295,3
2959,0.9610192622044255,295,4
260,0.9575971397285221,295,5
2858,0.9556465986836876,295,6
1222,0.9460301069542626,295,7
527,0.9412999469641037,295,8
2028,0.9383792677942443,295,9
608,0.9262552087958478,295,10
260,0.9142756325893374,296,1
593,0.9093527807195125,296,2
1198,0.8982008212931222,296,3
858,0.8910530470470377,296,4
1196,0.8901977476551162,296,5
4993,0.8731078084218197,296,6
608,0.8447668206804526,296,7
1221,0.8415443613468828,296,8
5952,0.8387970142429644,296,9
50,0.8333796008258811,296,10
95,1.1966372087887676,297,1
25,1.1497092827198228,297,2
16,1.082965813329252,297,3
36,1.0763036956611647,297,4
112,1.0694024597209195,297,5
431,1.0482944494019606,297,6
849,1.044445921764071,297,7
648,1.0338616901599238,297,8
637,1.0297208873411754,297,9
32,1.0287878255247576,297,10
4728,1.4257771060923243,298,1
44972,1.4057032112348242,298,2
3252,1.3778046931747543,298,3
63072,1.3680639812445499,298,4
193,1.333473517510761,298,5
1120,1.315788196181444,298,6
1892,1.2893287813195915,298,7
6764,1.2696842810410196,298,8
47518,1.2694340969181548,298,9
1641,1.2679301777356038,298,10
2571,0.7750733150818734,299,1
3793,0.7717725937069829,299,2
1270,0.7454424810291147,299,3
2028,0.742045306570396,299,4
318,0.73477438481181,299,5
3826,0.7347489534890983,299,6
2762,0.7310063142653289,299,7
593,0.7303736457385166,299,8
2858,0.726196434432214,299,9
1193,0.7232041959594666,299,10
79132,1.0048227324389967,300,1
58559,0.9910083275321022,300,2
4993,0.9514239294598437,300,3
60069,0.9379826428696882,300,4
7153,0.9374425217199498,300,5
296,0.921058923220694,300,6
5952,0.9206149468750788,300,7
68954,0.9048088721505689,300,8
858,0.9019084829484421,300,9
68157,0.8905094652053025,300,10
318,1.2050601956703053,301,1
593,1.1571451975977696,301,2
4993,1.123654024003366,301,3
150,1.1199068930022662,301,4
7153,1.1181788082230768,301,5
2571,1.1134680064380904,301,6
1,1.1046964633740435,301,7
260,1.1042145203366531,301,8
5952,1.0996715084887345,301,9
2028,1.0867166254311649,301,10
356,1.0612230385240622,302,1
593,1.0607793062768553,302,2
318,1.059394498909576,302,3
527,1.0344801656772127,302,4
1,1.0088957762432273,302,5
50,0.9900319291537785,302,6
150,0.9786851822955457,302,7
590,0.9291271321080139,302,8
165,0.9233744052602014,302,9
344,0.9009915979935308,302,10
1356,1.036997497010583,303,1
1101,0.9652530981459051,303,2
592,0.953817440751432,303,3
2355,0.9469929631132377,303,4
2012,0.9432528174986066,303,5
110,0.9392596156217112,303,6
1573,0.9283626514015924,303,7
733,0.9251821937471225,303,8
2628,0.9241121290722516,303,9
736,0.9201719099440961,303,10
1356,1.1676992112874776,304,1
2394,1.1642890027195374,304,2
653,1.1386594098486784,304,3
748,1.1367500174828407,304,4
466,1.1314222356631576,304,5
736,1.12548890625352,304,6
24,1.1189449136409415,304,7
2641,1.1146100266960925,304,8
34,1.1089192024244336,304,9
2947,1.1019067873120265,304,10
3702,1.3699555707202342,305,1
6787,1.3587945111732767,305,2
91535,1.336002436199506,305,3
60040,1.316282263045169,305,4
63072,1.2992364275562762,305,5
5995,1.2819283205244814,305,6
3252,1.280849565715207,305,7
146656,1.265031059635247,305,8
104879,1.2394989994869468,305,9
101864,1.2344259019000146,305,10
69757,1.2375528271511773,306,1
81845,1.148180299448335,306,2
69844,1.1423733524039141,306,3
59784,1.1223283257381018,306,4
91500,1.111330615869813,306,5
54001,1.0806747712393672,306,6
95167,1.076083476750277,306,7
108190,1.0547639937308504,306,8
80549,1.053422862278299,306,9
40815,1.0327192895324568,306,10
60,1.618714195372089,307,1
3791,1.5493528812530561,307,2
3646,1.5185129742811947,307,3
4340,1.4762862337375409,307,4
193,1.4708612259386058,307,5
6242,1.4637322583182448,307,6
2713,1.4549145937613144,307,7
3098,1.4442770968592118,307,8
4558,1.4379777131637286,307,9
6944,1.4250450119315037,307,10
296,1.3181553111220572,308,1
1,1.2806475891605154,308,2
593,1.2775411385577486,308,3
150,1.1963074597170202,308,4
47,1.195754400022846,308,5
480,1.185610369005667,308,6
364,1.182745698695383,308,7
608,1.175261126863744,308,8
588,1.1660462741498323,308,9
595,1.1375476195490992,308,10
1293,1.1081413568729812,309,1
5995,1.096730595461891,309,2
6787,1.091805127676043,309,3
44555,1.080281671993858,309,4
1204,1.0655125429838588,309,5
1945,1.0509328191220235,309,6
750,1.038137628707525,309,7
3730,1.0339791544981654,309,8
928,1.0331233741217603,309,9
1221,1.0055953667768918,309,10
1356,1.038558424710167,310,1
1374,0.9544683719458826,310,2
4322,0.9515816017296034,310,3
1663,0.9459042226699531,310,4
1396,0.9321497831613659,310,5
2795,0.9316914554442401,310,6
3671,0.9299245598660848,310,7
454,0.9154544038851593,310,8
784,0.9017691570315307,310,9
2302,0.8956737179260865,310,10
1356,0.8627527684042688,311,1
1917,0.8296855831983818,311,2
1393,0.8254445990563429,311,3
1721,0.8041678634419722,311,4
2987,0.801281412007242,311,5
733,0.797917810416058,311,6
1073,0.7915051258789463,311,7
1210,0.7893375896350464,311,8
2791,0.7879858653078213,311,9
1220,0.7784779300121529,311,10
1921,1.2914683843193586,312,1
1304,1.2668603032342274,312,2
3499,1.24961439312288,312,3
3418,1.2239376947945346,312,4
2455,1.2196399096418165,312,5
2422,1.2192233184706516,312,6
2076,1.1709357813676622,312,7
923,1.1632207947214626,312,8
2699,1.1600024037078447,312,9
1258,1.152060221074127,312,10
2288,1.379638072560485,313,1
3499,1.3642924531293037,313,2
1407,1.3106247190883744,313,3
1921,1.2857484189359527,313,4
2792,1.2149728608637917,313,5
832,1.1996485796266838,313,6
3418,1.1930103838875659,313,7
3826,1.1868645882870479,313,8
2793,1.1858441062519236,313,9
3354,1.168477352993908,313,10
736,1.1398874745492589,314,1
5,1.1177575765105225,314,2
466,1.103827154991548,314,3
802,1.100214089753397,314,4
529,1.0916340634336756,314,5
141,1.089740722309228,314,6
745,1.0677596803637406,314,7
733,1.055984338722832,314,8
168,1.0525749951279997,314,9
637,1.0489062902072197,314,10
969,0.9889556839732612,315,1
1244,0.9712431527286651,315,2
1269,0.9577352572581193,315,3
898,0.9311652107774001,315,4
910,0.9247372602322967,315,5
953,0.90201208900446,315,6
916,0.8981798482852522,315,7
915,0.895104381770321,315,8
3504,0.8698378462841263,315,9
2087,0.8545487838105564,315,10
223,1.0744990721588557,316,1
3948,1.0220581867203853,316,2
3752,1.003958856280176,316,3
3717,1.0005704983967854,316,4
3052,1.0001114212265934,316,5
3911,0.9898961060773872,316,6
3897,0.9732727003603506,316,7
2395,0.9705716314625032,316,8
2700,0.9617430309256365,316,9
3753,0.9605491923699352,316,10
49530,1.1368179283209021,317,1
1221,1.127749091650124,317,2
59369,1.1126273960425994,317,3
99114,1.1100342031305894,317,4
55765,1.1041293687358735,317,5
106782,1.0817722245574468,317,6
31410,1.0712900675655697,317,7
8950,1.0695703700541435,317,8
115713,1.0617887939230282,317,9
55247,1.047619609242291,317,10
8957,1.6231646413924512,318,1
5146,1.6194764086687834,318,2
1464,1.5906890433775587,318,3
4144,1.5491035011569174,318,4
6214,1.5271317009371113,318,5
1201,1.5212510909818513,318,6
1232,1.507008095709962,318,7
1227,1.498419982221038,318,8
4103,1.4839026761475806,318,9
103235,1.4449471973733068,318,10
593,0.9832311992925307,319,1
296,0.9737033134080499,319,2
1,0.971458839084275,319,3
260,0.9383690035132307,319,4
91529,0.9148717675458459,319,5
2571,0.8946936631085655,319,6
116797,0.8857862305947107,319,7
68954,0.8828734061136613,319,8
74458,0.8609336106769454,319,9
50,0.8595874736081781,319,10
1882,0.7155915793669362,320,1
2490,0.6875928519159643,320,2
1801,0.6859643723134156,320,3
6383,0.663608160346307,320,4
27611,0.6602777273147855,320,5
2046,0.6523153077488388,320,6
1373,0.6490347964887557,320,7
5219,0.6328206227911313,320,8
1721,0.6303284016326987,320,9
849,0.630203391811942,320,10
39,1.011974664328878,321,1
185,0.9946848591596011,321,2
34,0.9899987735201059,321,3
266,0.9868615567164708,321,4
357,0.9813979268102422,321,5
586,0.9796881427738249,321,6
10,0.9743782651836326,321,7
434,0.9682891656664369,321,8
329,0.9666128909115466,321,9
420,0.9622409677777674,321,10
1197,1.1181457614046728,322,1
527,1.1014220693559131,322,2
1198,1.0939333191102611,322,3
593,1.0792391513330086,322,4
1196,1.0630568058604966,322,5
260,1.063017899958676,322,6
1704,1.0549993274904619,322,7
1246,1.0457845805802144,322,8
1225,1.026389694680239,322,9
2028,1.0222194667284934,322,10
587,1.1660673014518297,323,1
539,1.1624062381666067,323,2
339,1.0910463443524614,323,3
593,1.0878687855113875,323,4
434,1.078882222769682,323,5
592,1.0747172088913952,323,6
47,1.0513014656179427,323,7
589,1.0428314878700171,323,8
552,1.0379624461275796,323,9
380,1.033804533464594,323,10
318,0.8489531331595244,324,1
296,0.8315757059185511,324,2
593,0.8251668736185456,324,3
356,0.8119638337023851,324,4
527,0.7929523991137027,324,5
2747,0.7433968810318039,324,6
1198,0.7402061449270574,324,7
2571,0.7378099240946699,324,8
3578,0.7238569359544851,324,9
4306,0.7182096767272507,324,10
3671,1.4219912973357234,325,1
3462,1.40866984257094,325,2
247,1.3829558332986358,325,3
471,1.34749501077364,325,4
3072,1.3338064676688124,325,5
2926,1.3029442685769135,325,6
45,1.2993724125336286,325,7
101,1.2975801932706685,325,8
745,1.2924347513170846,325,9
1077,1.2677182301873098,325,10
778,1.1959656720468068,326,1
56782,1.1946791116522129,326,2
7371,1.1942403956089578,326,3
111,1.1539597211093158,326,4
8914,1.1452930836867583,326,5
1221,1.1403625448147108,326,6
147,1.0978782970159369,326,7
308,1.090344153313198,326,8
36,1.0897378531965047,326,9
58559,1.0809352754352783,326,10
2858,1.0704537623102737,327,1
1405,1.019895238021735,327,2
785,1.0083338312407257,327,3
1721,1.001871030787622,327,4
2502,0.9926863053021178,327,5
2762,0.9644736631484842,327,6
2959,0.9623915579491442,327,7
2571,0.9354504964644104,327,8
1732,0.9288086934623894,327,9
3174,0.9222746651428073,327,10
2858,1.1376304731842957,328,1
71535,1.1218392510994757,328,2
1265,1.1195248804031328,328,3
2716,1.116870943300479,328,4
1721,1.1031602506584548,328,5
1580,1.0989901466786764,328,6
79702,1.0869048721857002,328,7
2324,1.08678856118577,328,8
3578,1.0797514130247088,328,9
2502,1.0770847350087496,328,10
858,0.8565446894479611,329,1
2858,0.8487798146838887,329,2
1221,0.8438144288696512,329,3
1213,0.8385331771045742,329,4
527,0.8281336267385174,329,5
296,0.8241401357650984,329,6
2959,0.8139814121237895,329,7
608,0.8124642468614236,329,8
1198,0.810900906057484,329,9
1089,0.8086562906074468,329,10
1220,1.1589792064675575,330,1
1101,1.1325667049522607,330,2
733,1.1035651900605024,330,3
1580,1.086045735775925,330,4
1036,1.0793440992427183,330,5
1356,1.0770765316634483,330,6
527,1.0712416383879746,330,7
1208,1.0707648348181396,330,8
10,1.0677279100630561,330,9
1079,1.0478979152641466,330,10
5989,1.1969534011253977,331,1
44191,1.1921617181399937,331,2
72998,1.1883123218631149,331,3
74458,1.171031392189306,331,4
5816,1.1651508193315623,331,5
68157,1.1522989355180515,331,6
48780,1.1521648839745788,331,7
59315,1.1519000371031505,331,8
8961,1.1495664434323505,331,9
8368,1.1465342964233423,331,10
1610,1.2573673580513318,332,1
1201,1.2271724133254616,332,2
49272,1.1673446815639046,332,3
37741,1.1605463976796664,332,4
1263,1.1555710558974082,332,5
2353,1.1479223673922654,332,6
2641,1.146087464195314,332,7
2951,1.143901015194485,332,8
1101,1.1414986550219925,332,9
1408,1.139494254001617,332,10
520,1.2496566567214962,334,1
56367,1.195233196417519,334,2
588,1.1559347972748322,334,3
6502,1.1508953787145642,334,4
34405,1.142035237165162,334,5
5618,1.1344551717349112,334,6
8464,1.1287054849577518,334,7
223,1.1238085736687216,334,8
8622,1.1215270335616392,334,9
593,1.121291886971619,334,10
39,1.002083624236791,335,1
34,0.973516838141339,335,2
480,0.9602722546691183,335,3
588,0.9489233585358766,335,4
377,0.9290965489716156,335,5
104,0.926598881014982,335,6
733,0.9233821445781751,335,7
10,0.9200740113798307,335,8
500,0.9191044172317575,335,9
344,0.9149244119163348,335,10
480,1.068518607666964,336,1
377,1.0620164927565277,336,2
344,1.0333792154418193,336,3
260,1.0329032159356375,336,4
780,1.031547600052729,336,5
648,1.0173251798802796,336,6
32,1.0169011042754965,336,7
1210,1.0151030141915829,336,8
380,1.002501118711266,336,9
1073,0.9988346515586062,336,10
733,1.077793097543101,337,1
165,1.049911656888277,337,2
356,1.0227315542346966,337,3
150,1.0175647114829856,337,4
344,1.0172913561368853,337,5
296,1.0097756943490077,337,6
593,1.00801274390808,337,7
589,0.9997959456213917,337,8
367,0.9903505735780189,337,9
590,0.9760668129077739,337,10
4993,1.0442680410052279,338,1
79132,0.9900607729512213,338,2
58559,0.977495843710109,338,3
5618,0.961975832769593,338,4
6016,0.9592278606194751,338,5
8961,0.9430455491215636,338,6
60069,0.9422954077122444,338,7
33794,0.9389982167821743,338,8
2571,0.9118325965063814,338,9
59315,0.9097349766054021,338,10
6787,1.2990282879950188,339,1
80489,1.2340847757718765,339,2
111,1.226554028967442,339,3
91535,1.2095027966755292,339,4
146656,1.2092748413675394,339,5
104879,1.1873311079924809,339,6
5064,1.1725634950857917,339,7
72378,1.1620085944463459,339,8
3949,1.1573938160995305,339,9
6870,1.1515427695955804,339,10
377,0.9327210315208044,340,1
590,0.9198053543617144,340,2
380,0.9180387499543283,340,3
593,0.9158874674007615,340,4
1,0.8974160426632951,340,5
367,0.8899942714443526,340,6
231,0.8832965168055094,340,7
588,0.8824545769249228,340,8
47,0.8675073260116913,340,9
500,0.8665367648082288,340,10
4246,0.9947535681895024,341,1
3948,0.9800673031764066,341,2
344,0.9727640394570274,341,3
231,0.9601174357727806,341,4
4718,0.9561639102442797,341,5
318,0.9516383100771483,341,6
4306,0.9204485609063112,341,7
367,0.9187534624944117,341,8
593,0.9149584618768878,341,9
500,0.9144348613388724,341,10
2995,1.1377288590676893,342,1
2572,1.0970572128808578,342,2
2485,1.0454025255526442,342,3
2694,1.032596891263869,342,4
3273,0.963836488140847,342,5
3752,0.9433255875238392,342,6
3285,0.9290822231746203,342,7
2858,0.9250579476647522,342,8
1717,0.9223868117651661,342,9
2541,0.914480891797725,342,10
48516,1.1385622962972415,343,1
79132,1.129669654344183,343,2
58559,1.0996757498664913,343,3
60069,1.090551306964434,343,4
3949,1.0519439272192042,343,5
7361,1.0388260323812566,343,6
46578,1.0059670868300072,343,7
48774,1.004584003008214,343,8
6874,1.001929507423326,343,9
6502,1.0003772578558383,343,10
4993,1.1148487446818254,344,1
3578,1.1048619161819655,344,2
4886,1.0880104524048906,344,3
5952,1.0857205568726376,344,4
4995,1.074019817293083,344,5
6377,1.0714512563762364,344,6
1198,1.0692064154987757,344,7
5349,1.055501942385724,344,8
3753,1.0454113866125945,344,9
2959,1.0397300936969305,344,10
307,1.2049850177620187,345,1
2724,1.1450034596919803,345,2
2021,1.1334552171465007,345,3
1345,1.0896449013927212,345,4
1381,1.05107448417216,345,5
3210,1.0493373256236231,345,6
1959,0.9917505975188841,345,7
902,0.9818685364726467,345,8
1296,0.9707574901664949,345,9
2144,0.9683593447991314,345,10
3910,1.4443188668745464,346,1
4235,1.3347963530269806,346,2
4848,1.3292880330816352,346,3
1084,1.3066559752115472,346,4
4979,1.2324131005361059,346,5
3504,1.2073180087850477,346,6
3897,1.2072346823825768,346,7
2908,1.1762234381180765,346,8
3160,1.1356914991607858,346,9
235,1.1278192558584026,346,10
231,0.970318981401537,347,1
367,0.9518800806048426,347,2
349,0.9472212145424554,347,3
589,0.9264680686695878,347,4
161,0.9256492266316158,347,5
329,0.9222963277916219,347,6
420,0.9155157743014964,347,7
593,0.9091651647158838,347,8
586,0.9079629473989945,347,9
296,0.9043303570435409,347,10
2571,1.0363368696515665,348,1
2959,1.0008622089938104,348,2
1704,0.9877518743091539,348,3
2028,0.9756443114448526,348,4
1193,0.9585253728600436,348,5
3424,0.9577598714882101,348,6
1198,0.9389599458011888,348,7
3578,0.9300701902511458,348,8
1203,0.9202079045249824,348,9
2762,0.9103774155441569,348,10
380,0.9861290815430049,349,1
454,0.980709693750636,349,2
208,0.975844654540037,349,3
292,0.974626527033869,349,4
153,0.9704876416063826,349,5
225,0.9693456904908593,349,6
457,0.9675593582868209,349,7
150,0.963451385043284,349,8
592,0.9584852488319323,349,9
316,0.9541589352854265,349,10
743,1.034724724829376,350,1
736,0.9756478338102573,350,2
780,0.9694976408976865,350,3
661,0.9628583609804038,350,4
784,0.9233033355816654,350,5
165,0.9093093711472282,350,6
762,0.9033105164951164,350,7
6,0.8943820197067147,350,8
16,0.890471326618996,350,9
356,0.881397165659196,350,10
2505,1.2636369397524194,351,1
55247,1.1953700801298732,351,2
7371,1.194370706454849,351,3
7160,1.1675941397976222,351,4
1619,1.1655635501627568,351,5
40819,1.1607756968847769,351,6
3825,1.1536290066503845,351,7
30825,1.123436053916699,351,8
64969,1.121487269897972,351,9
63082,1.100725471509472,351,10
3300,1.271777542369031,352,1
3753,1.2681736759270104,352,2
3623,1.266826406252922,352,3
60684,1.240733402496505,352,4
86332,1.2088020158093369,352,5
84152,1.1950597434444046,352,6
4223,1.1681894311869208,352,7
111362,1.165928203169657,352,8
106489,1.1643056887451182,352,9
3617,1.1639125006606896,352,10
208,1.100835064383379,353,1
337,1.08730836890374,353,2
193,1.0389934392199818,353,3
380,1.0363036844808668,353,4
173,1.020596767710522,353,5
21,1.019729461612276,353,6
165,1.0156454153764671,353,7
95,1.0106423671957883,353,8
153,1.0037333403948359,353,9
485,1.003632862911464,353,10
1220,1.1488606559140373,354,1
3408,1.138411318410809,354,2
4034,1.1152139372132843,354,3
2797,1.113364425789639,354,4
2012,1.1053611869210522,354,5
3753,1.1039904120393085,354,6
3948,1.099619660746049,354,7
4022,1.0990069471100932,354,8
2683,1.093144835969402,354,9
2174,1.0840490732006565,354,10
34,0.8599095122114282,355,1
1035,0.795520968339526,355,2
594,0.7901180463984565,355,3
588,0.7800331958410152,355,4
48,0.7722634379503104,355,5
595,0.7705002904623548,355,6
596,0.7411673605693383,355,7
39,0.7394797321548363,355,8
1,0.7376570669271485,355,9
356,0.7272472663477749,355,10
3911,1.4597413633921543,356,1
2302,1.3414280954767062,356,2
4002,1.3408744600398768,356,3
1042,1.3254216193304502,356,4
508,1.298436485766038,356,5
252,1.2978880394503132,356,6
2371,1.2823687510268522,356,7
342,1.2650807862098803,356,8
3671,1.2602996496042715,356,9
5669,1.254249759425638,356,10
4571,1.2502910273960897,357,1
30749,1.2419671685077858,357,2
3,1.2144631249962052,357,3
5995,1.2032000105234824,357,4
1028,1.198502351164664,357,5
266,1.1875547092664522,357,6
261,1.1862032016131105,357,7
1203,1.186138788125944,357,8
1288,1.1612612511690092,357,9
252,1.1545342130658431,357,10
2805,0.9311996453028686,358,1
46578,0.8757125948799585,358,2
35836,0.8583546831550812,358,3
6155,0.8535560553845647,358,4
7173,0.8491675229303232,358,5
2581,0.8456169892538619,358,6
6942,0.8346011570562162,358,7
2485,0.8297157493468678,358,8
830,0.8273126864374761,358,9
2125,0.8271176499774875,358,10
356,1.076885132333291,359,1
110,1.0705971927831182,359,2
260,1.063425752324139,359,3
1196,1.0541032582461194,359,4
318,1.0461336714598328,359,5
1210,1.0347348855344949,359,6
858,1.0089213582804604,359,7
2028,1.000952854805428,359,8
1036,0.9923752154572687,359,9
2628,0.9725965592678539,359,10
1882,0.9305392754668358,360,1
2763,0.8592725691588072,360,2
1357,0.8469283325521598,360,3
1805,0.8375270654022217,360,4
2805,0.8305442271368588,360,5
1047,0.8141500651806879,360,6
2428,0.8086106737995142,360,7
1909,0.7804204557884413,360,8
2427,0.7773858723891773,360,9
1060,0.746216354971334,360,10
3555,1.2014282534078242,361,1
4299,1.1156795513513813,361,2
3623,1.1104023346409875,361,3
5378,1.070115122992514,361,4
6537,1.053436211754169,361,5
3793,1.0439511181072512,361,6
3996,1.043808588175026,361,7
4643,1.0326786942426076,361,8
1527,1.021037616697702,361,9
2571,1.0183406188693438,361,10
6016,1.1025195418552143,362,1
48394,1.0884690577153535,362,2
858,1.0623734422713103,362,3
55820,1.0608767147906524,362,4
48774,1.0591484739362862,362,5
58559,1.052589706837466,362,6
527,1.046911516918814,362,7
778,1.042301233492611,362,8
3949,1.042274792472361,362,9
27773,1.0329490656630922,362,10
1,1.0321578382032917,363,1
356,1.02731293427998,363,2
593,1.0004998344520755,363,3
110,0.9890980932930954,363,4
780,0.9844636972296803,363,5
527,0.9795310471372458,363,6
1210,0.97914890709786,363,7
1036,0.9721753821552933,363,8
32,0.9455206867398926,363,9
2028,0.9412490946794627,363,10
780,0.8859913281689558,364,1
165,0.8730656896560538,364,2
62,0.8325774448823187,364,3
110,0.8269898034806613,364,4
344,0.8217388360262001,364,5
150,0.8216308476103862,364,6
1,0.8211635764258086,364,7
457,0.8131139023697935,364,8
788,0.8123388126857454,364,9
377,0.8091918512788614,364,10
2706,1.2224942286438274,365,1
35836,1.203654356997119,365,2
6863,1.1714065898064603,365,3
2795,1.1423971166939513,365,4
138036,1.1288495483536436,365,5
140110,1.1121540241858971,365,6
6942,1.0908517343557467,365,7
111659,1.0903591940566648,365,8
2502,1.0846804421847884,365,9
115617,1.0694573857215157,365,10
79132,0.979839088508386,366,1
318,0.9687415773864986,366,2
2571,0.954819598652711,366,3
5952,0.9509786159662139,366,4
356,0.9337263358979231,366,5
60069,0.9332042271490503,366,6
296,0.9273710439283415,366,7
260,0.9249814739585718,366,8
527,0.9211681476482176,366,9
593,0.9180183471429775,366,10
1035,1.3269746047610385,367,1
2541,1.3146124984540717,367,2
2770,1.2545826463118848,367,3
2694,1.2385252864339178,367,4
594,1.1954760167635885,367,5
3882,1.1801596380255424,367,6
3897,1.1624618247120173,367,7
3448,1.1479022924785458,367,8
2881,1.1461064432686074,367,9
4018,1.1404019691178893,367,10
1620,1.3667377816597763,368,1
1970,1.3361798404639118,368,2
1754,1.2937758192087652,368,3
329,1.2778502460832053,368,4
1376,1.2162849404557026,368,5
3699,1.1895380809935017,368,6
2707,1.171339894181135,368,7
2393,1.16123745066971,368,8
3479,1.1603121512530103,368,9
1266,1.1544392289016712,368,10
180,1.2497072914299623,369,1
1747,1.2305112647086482,369,2
2502,1.2226797412174055,369,3
2723,1.2164341834908297,369,4
1639,1.204210765929625,369,5
1148,1.202045467228308,369,6
745,1.1882307847818454,369,7
3911,1.140603967001819,369,8
1223,1.1304402082979252,369,9
2542,1.108562107218121,369,10
356,1.096206260877415,370,1
527,1.0334947560238665,370,2
3578,1.014437509272168,370,3
5952,1.0088030589905341,370,4
1,1.0068259723881363,370,5
1270,0.9988775222613351,370,6
858,0.9988275107718102,370,7
110,0.9943029285340692,370,8
2028,0.9864744154218115,370,9
480,0.9823834876585809,370,10
3751,0.9692244115995607,371,1
